case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema
BraTS2021_01024,0.9149660659019015,0.8923736075407949,0.0,0.10001957357339772,0.6297395592131585,0.4677066863817204,0.013712372824060454,0.6366829404569346,7.375528770861579e-05,0.16990252679028073,0.012309150902843841,0.0,0.17885902670327297,0.7063546099668854,0.3864128528884199,0.6073960437498729,0.7943690485852242,0.10428575295746909,0.41980384472688076,0.0,0.003215783270225697,0.5996505952744909,0.5385180702913388,0.06487791740258718,0.5853164842345554,0.04930029895187483,0.18746631259860128,0.02371252954195652,0.0,0.1317259396331766,0.4935092427525261,0.6476185662356365,0.16686968661961749,0.20640913382239331,0.16458396625930535,0.1643469712646845,0.0,0.19936163898901843,0.29587910726669275,0.46065411233065484,0.06475196498924134,0.34796235979408385,0.12258520188417932,0.02984140735305604
BraTS2021_01026,0.8976613660042908,0.9186227983565568,0.0,0.1527027024012076,0.3230434922919042,0.7638867863986475,0.002516823618934588,0.27475832965161523,0.2657360768789419,0.17074873218980838,0.27051638057208444,0.0,0.20661835718930935,0.2558714084418209,0.6295311320872098,0.10871227159732523,0.25545099126571913,0.31277872383393174,0.10795430543250348,0.0,0.07128720865367752,0.33662010347866933,0.7845716302862046,0.04469681339009884,0.2876486801787035,0.2493785916433345,0.09886767479326139,0.11083620527353033,0.0,0.14663028611307444,0.19336283604826712,0.10949238525954669,0.010180142977073358,0.03831657030286811,0.08580141434896743,0.00666997289580731,0.0,0.07522395348013608,0.038424876373573766,0.0657834616450284,0.0006313445641421313,0.004883468589661592,0.024700098299472707,0.0002666475625132296
BraTS2021_01028,0.8869721415078713,0.8216867469881171,0.0,0.2125842412547627,0.2988864134064157,0.017714044176774423,0.051060063450666646,0.0032008108225787643,0.00446794582192696,0.019549329632024364,0.016117821685251485,0.0,0.2783550418820645,0.2977956564079417,0.2658728381177313,0.048021703932130545,0.005876502697183588,0.2077433804151552,0.13037609522446894,0.0,0.2125842412547627,0.2988864134064157,0.017714044176774423,0.051060063450666646,0.0032008108225787643,0.00446794582192696,0.019549329632024364,0.016117821685251485,0.0,0.2903392721531271,0.26672239921723223,0.4012188039988833,0.49934210938370555,0.15004918187695532,0.3133232832009473,0.621623401914911,0.0,0.26869211414555016,0.2724136962607382,0.41436735798231905,0.27513349724119773,0.0852197807268955,0.2890995474463896,0.303361243119714
BraTS2021_01034,0.6412993170851821,0.6956101100499508,1.0,0.97686802680887,0.8395535165520785,0.6721180117285772,0.9981149139283807,0.883936794475439,0.8347250627486702,0.9927799100917708,0.5895331667235973,1.0,0.8892371876878348,0.8466425760655759,0.6362556749120422,0.9744444072844172,0.9228710584034849,0.9541017146870938,0.9663665321805973,1.0,0.9820904817543201,0.8461810615051328,0.6819020577996107,0.9981821137187198,0.8579018756766122,0.9968857640075538,0.9985173722335516,0.6903761782757173,1.0,0.950282308602839,0.6445337905944911,0.4421222334858681,0.9065247509662966,0.842113736565411,0.793463353477657,0.7646837924050451,0.0,0.9525409693220932,0.6860103409354835,0.43156973510294533,0.779555171329916,0.8355642113018464,0.8804614285150045,0.70589332802227
BraTS2021_01035,0.5729670756333132,0.1965748324706137,1.0,0.9999999143262706,0.9908882464416973,0.9704306270630414,0.9853703845007094,0.9831023422523846,0.9996968089752206,0.9998936057096177,0.9970714043599035,1.0,0.9999661756233892,0.9917513321804972,0.9827157761879206,0.999897312180804,0.9896279466999522,0.9999985303873363,0.9995019331823567,1.0,0.9999999580771106,0.9970308593327742,0.9826567609213828,0.9809718019168039,0.9726568524983503,0.9999999997628597,0.9999996529247314,0.9923448428268418,1.0,0.9999998166357257,0.9999029544955518,0.9982192686619442,0.9999929278498679,0.9943598752116154,0.9999990890986106,0.9991918197391061,1.0,0.9999999648656611,0.9982809616856957,0.9972163408453971,0.9970799386172604,0.9908930930776211,0.9999999431218617,0.9990305592737708
BraTS2021_01041,0.7467624404898129,0.6743397140784172,0.0,0.8347955973218513,0.6879319798212644,0.27062844236701006,0.5820885101188679,0.7954454577755051,0.7082143341671595,0.3014257058523599,0.4389392750118882,1.0,0.908929669297256,0.7690701390618322,0.448230531023515,0.8960127591911623,0.8845104733383197,0.9915224206424912,0.9353446961779319,0.0,0.8421310100412012,0.670640751051289,0.3022425651576451,0.6796048820612445,0.6382487651804563,0.9092816197892868,0.5162442697122999,0.40297148647681375,1.0,0.937948513545558,0.749415228788363,0.33532720740739413,0.8385091910311596,0.6419810676110395,0.8344589166907435,0.7067751290935804,1.0,0.8454099950192929,0.64923621655473,0.35311669372754395,0.6396479177390431,0.45772293691710975,0.9229501378050373,0.6609355135547124
BraTS2021_01042,0.911281330940614,0.9325078408211752,0.0,0.07226945644232236,0.3064262343493799,0.3574330080470404,0.00048582757348871906,0.03486976517875017,0.07907472241814413,0.0007898515486434927,0.02671276967372663,0.0,0.12431252024775877,0.39732415398159354,0.41450045549848963,0.04790224866495079,0.025936685137414785,0.02911271138581116,0.02857660942123653,0.0,0.05713184625369089,0.3266288620880615,0.3709701355346573,0.00015650738785138627,0.015537010363383234,0.0024092338615615575,5.75908701262381e-05,0.034715524199523,0.0,0.02590235628611114,0.2682245222202525,0.25765180416133254,0.02083259271830147,0.013618727925570557,0.05545763531784063,0.1021079121892374,0.0,0.023888303873910017,0.27013496640726237,0.2461212888627193,0.11132360349779045,0.009169058134245818,0.02179588804898769,0.08881879861979391
BraTS2021_01043,0.8892520200521234,0.8537471761125098,0.0,0.06309117570365373,0.4371762799175073,0.11086834298628895,0.0023773562198957385,0.01743505432361161,0.05208457307475358,0.0017754245347588805,0.014769305279892652,0.0,0.10169847707385025,0.5423817309119694,0.19758739132752845,0.06303133854668638,0.03968952108347345,0.033693684667068534,0.04083548004879699,0.0,0.04564887862744958,0.40318221063468446,0.07215017125391716,0.0019580944094709494,0.011532818452264627,0.0002464900685148107,1.0891559397371823e-05,0.01425724328642585,0.0,0.028381622718942373,0.3849757691493527,0.18212308918454956,0.0650595295547931,0.18243230893015036,0.036312744222877974,0.1367369187939778,0.0,0.024310896262518752,0.41091150547308714,0.1734044289329433,0.16327682821490402,0.219612280040208,0.013016985083955015,0.11689030940834197
BraTS2021_01045,0.8975467410720261,0.8533529845247302,0.0,0.13720941961592062,0.06715970297535293,0.18716213034224938,0.01731625088410272,0.06138558834192602,0.1018601719039204,0.03171623484603371,0.08058780018423632,0.0,0.0407700614150194,0.11818702769418725,0.24881522167062656,0.06214675897290653,0.0005408369466129797,0.07976882911040405,0.05674338956137011,0.0,0.049564228323682145,0.07831657417531197,0.2002776281143855,0.021970663162130803,0.03197538137679535,0.2047438685242552,0.03833981943999121,0.08279782583845517,0.0,0.17405035098386082,0.04591273079955935,0.15484039978241207,0.02143500314885547,0.0004533086480328073,0.07851181435661435,0.011852197772753963,0.0,0.15258762099392115,0.07650712171126206,0.3735967345539601,0.026009672984716802,0.11661882595580958,0.1516053711180017,0.02394525045951239
BraTS2021_01046,0.9230339969343871,0.9111026325830685,0.0,0.21247558411798442,0.007765969846539982,0.14306069775602817,0.018086151134352985,0.15383894101899925,0.0008505020086075214,0.031660415113394284,0.05325961203460958,0.0,0.20240064581810854,0.06602516294963719,0.21502390513780778,0.08455111989750758,0.32281801407464755,0.19099804314010596,0.10885877921403044,0.0,0.10574884024626668,0.020496634973691148,0.18240426679336064,0.009404245595506887,0.1446223932300873,0.02190163535912006,0.11418091185754554,0.04080214194727096,0.0,0.16633228870190953,0.08784405228944005,0.3571286969269216,0.0641328941950839,0.05271276773036597,0.027456647164279053,0.1995683567105137,0.0,0.16550182441341946,0.08342637666033553,0.24131621595176592,0.06441587229378402,0.08421452822791434,0.1529557237728808,0.04503622074365982
BraTS2021_01047,0.8489016512385138,0.8803716608595192,0.0,0.5201370806072798,0.45491140618276815,0.3843047734072738,0.265039229720214,0.24865857957691584,0.04782995619669841,0.24943401976569463,0.17177990949173685,0.0,0.5918359632408865,0.5087560317195753,0.3348387277349124,0.6255857277048796,0.6103524084803784,0.527342254024882,0.6291680147829031,0.0,0.41135308571923745,0.43806250245294653,0.341672267638689,0.1738458303438498,0.2651423925468747,0.126360763186676,0.3916408418947115,0.1428476615208228,0.0,0.40173928745550164,0.424418997911115,0.4057754491669525,0.16938467311760658,0.11426650753647533,0.12644747173894594,0.3780713901687234,0.0,0.3760782923877639,0.4400342188268327,0.2891116948914777,0.19042946788671786,0.0025035257199867637,0.3154214472525172,0.18861158240503723
BraTS2021_01050,0.7680028289307911,0.6330689444787881,0.0,0.30575178743580955,0.642924518495973,0.08034108907159622,0.2522174408893849,0.1416155629564907,0.0005363790064408499,0.24590432256150188,0.038794655383980275,1.0,0.4126496149791107,0.7122760723580036,0.620773791770993,0.4543681513867628,0.3871841187839701,0.4544325939007967,0.5084859884371297,0.0,0.2876466420630424,0.6482751180173495,0.11024339974400574,0.16533282330468205,0.15189015551888246,0.04301516555168966,0.418747914183735,0.05720827829917277,1.0,0.33418426007203833,0.6904003237664773,0.5529900487616223,0.3306759381268798,0.5159033810753948,0.26345732277057554,0.41436501332012693,1.0,0.3094592030713034,0.719473526519492,0.5732543821500939,0.36713527933236306,0.3224527334965392,0.30361544974758614,0.3594476841514155
BraTS2021_01051,0.7216112463777397,0.753843963553706,0.0,0.9016127885012029,0.5182328866962859,0.1196835285383386,0.7220988761109984,0.6668186906213383,0.8814195758377545,0.7317616554225285,0.5376788401918908,1.0,0.9930029347395004,0.6367992554168047,0.3739124434856645,0.917245809640471,0.9945507767058225,0.9883660242892066,0.9348840113412211,0.0,0.9768162320346433,0.5390867050448755,0.1335671522827459,0.7287636190859312,0.6402578251382783,0.7936364788585771,0.76509309079001,0.49507767134749653,0.0,0.8070362490551787,0.5335649814525152,0.19088525923381364,0.8017522479934606,0.6433571374758967,0.6598389242089233,0.7467510599256751,0.0,0.761265180188866,0.34410762113057375,0.2841498068247983,0.6487455823204288,0.5324695307468948,0.6223680647953456,0.5454525685261591
BraTS2021_01052,0.9356238883705472,0.9289219931867146,0.0,0.05015203606890461,0.238535309192603,0.13563920835105875,0.0008463633725607797,0.015838927213371413,0.0005000830888786746,0.018872786319446097,0.028104173285980735,0.0,0.07635430893410988,0.3008803906173191,0.4340159809231591,0.0522633175399944,0.03947781878298432,0.11684975626985546,0.10189329680386643,0.0,0.012871142338447699,0.16444363551243033,0.10277861681777145,0.006394739200342025,0.01609353006595853,0.031495270447667846,0.018754714913455227,0.014150837890002307,0.0,0.057209594045949046,0.3029886213051295,0.18865132390402378,0.018722963709254626,0.007414620982067391,0.03962040339207069,0.015945763926025404,0.0,0.03623918626470922,0.13245950159898046,0.18954403105909912,0.004647866526834956,0.002473246279237004,0.019700193732262384,0.0045414630245215045
BraTS2021_01062,0.9345321078353644,0.9398975746449224,0.0,0.04458254700463578,0.2580436156253426,0.2789423544119345,0.00010334053294772675,0.018210896488927,0.001068287096221889,0.017894074975299826,0.04394209044651795,0.0,0.06124582510509077,0.277665211354516,0.3232715641389269,0.02570240462631244,0.04256588556365953,0.07128079128589106,0.026718515499105405,0.0,0.01407246289005204,0.2068453016248227,0.36427343773865634,0.0032592818967886635,0.020662089927075165,0.05758686555271664,0.01815738095988926,0.025867657368835284,0.0,0.041935460187837684,0.28238133572281476,0.18706702488067795,0.01130197839173501,0.0007929696435720654,0.02785305173589197,0.007905175466575584,0.0,0.019403390271875365,0.11655422376598538,0.13887438617952505,0.002236591455850288,3.388289426833921e-05,0.009332974486311376,0.0012100732933892117
BraTS2021_01063,0.9232119638885112,0.957197489703874,0.0,0.06920644338711102,0.23619293295369143,0.8759177791718985,0.00020152123802893876,0.013103361139004776,0.03661624915449402,0.033993454698798976,0.1512151322131631,0.0,0.08924153419921686,0.21157593493045107,0.9572527658216295,0.043334218940783424,0.17580777321253932,0.2050860559249753,0.08538935571686251,0.0,0.011249512925315699,0.2513843736825117,0.8756391777869196,0.008332284259759366,0.011614606818199154,0.12664353650694432,0.024665432357481965,0.05531557036096884,0.0,0.05802614576425002,0.13763505246504687,0.2036258612881295,0.0013546233448874724,0.0050243697847164375,0.029583491903743372,0.001043439635581366,0.0,0.02709465433515687,0.01909706958993069,0.2019768237123835,2.3198962292389944e-05,0.0019923204844651994,0.0053006400815410444,1.9720108363581916e-05
BraTS2021_01071,0.8497377803364193,0.8638589618022128,0.0,0.11930977971659004,0.5216014780292714,0.8281211725312545,0.1145011507404362,0.0497770461055642,0.1743957385098794,0.17372230229095198,0.10680426954929785,0.0,0.13833622682866326,0.5416087232223618,0.5711614937727862,0.15666630616472155,0.05224681437815018,0.15634249989235843,0.2147575807791552,0.0,0.11930977971659004,0.5216014780292714,0.8281211725312545,0.1145011507404362,0.0497770461055642,0.1743957385098794,0.17372230229095198,0.10680426954929785,0.0,0.04905361313164913,0.14219204125417423,0.2882949834033596,0.004209108837727778,0.007892409147585044,0.043481258255436875,0.000978635216746311,0.0,0.05399507330186535,0.17656789641123527,0.29279197043539795,0.031171505117544834,0.013899690221978641,0.04546871071030343,0.11331170224331137
BraTS2021_01075,0.7251401886237169,0.7021884665075746,1.0,0.11546286031164013,0.4555963256860029,0.5947427091923874,0.12293804846023362,0.7335448029173417,0.36178746784537924,0.32215168735915894,0.15235510530808552,1.0,0.3231212644729694,0.5091059251374012,0.5447325141260541,0.4125972433006584,0.6877974087296953,0.3666682032706641,0.5867215539902552,0.0,0.0881878204290205,0.42783131411115943,0.5656977545175609,0.055464803723435034,0.7966588364217373,0.11719022263071732,0.12275262154934836,0.15450003692110978,0.0,0.21356695843686635,0.2731793352415762,0.3303377636266087,0.11575946127916142,0.2245778584165312,0.1744853957370163,0.24965196640383652,0.0,0.20742581135880053,0.35794121852295213,0.30902778696427646,0.2817051625873385,0.2157257465878977,0.12861601104000964,0.25778391795261185
BraTS2021_01078,0.8755248322722796,0.8974917532831908,0.0,0.17845402306957384,0.4888752276713932,0.1596284423716818,0.052964102447981914,0.012721471387762721,0.0005996031818664894,0.04561732135717152,0.05624137635763704,0.0,0.10872615637707048,0.566640363575928,0.3233537418594328,0.10774997744895368,0.11237894162047952,0.15629487744566506,0.14062393760939232,0.0,0.06707328851159822,0.47682232248033074,0.203883626163607,0.016409916267939518,0.01870077320899615,0.016550164543616283,0.16131376850220155,0.04421865372536835,0.0,0.07414229585726827,0.38001786211315386,0.18647588756479325,0.036897431889626325,0.009919836658164845,0.007438685147795332,0.13214703352100907,0.0,0.0809844440802099,0.3097905521217576,0.09575927244114012,0.03023880098535766,0.00010044956591115527,0.05100331745547833,0.028714568707979782
BraTS2021_01079,0.9109178358992108,0.9063927702004514,0.0,0.39980063870432564,0.5327784037208044,0.5390669895054905,0.0374637180900303,0.016590656319589885,0.09426390045628048,0.043696339004563906,0.1703855826228667,0.0,0.3219986674360068,0.43175421964585603,0.3800111811449821,0.08786134273150416,0.19455572218318873,0.2499854039942193,0.04956509597559173,0.0,0.23885567263767316,0.408414319204381,0.5242576801982285,0.004978260690525257,0.029859437468265807,0.122409157554928,0.17902586018188166,0.11023913975937864,0.0,0.16982345113125752,0.3932919383402636,0.37660928578364167,0.04616206637585547,0.31988692972213006,0.041396806220128035,0.17856579820631774,0.0,0.1676199800659347,0.3573564941904844,0.33935365951025565,0.04702352283453618,0.16572446767897872,0.15987502655967956,0.03275079346861145
BraTS2021_01082,0.7723993493483533,0.5177045177059899,0.0,0.4301981924009084,0.16819882883578902,0.0781219271860864,0.05860199883959824,0.006847624018038685,0.023934081413852178,0.03768352269703451,0.08399732430739372,1.0,0.6585323846680726,0.16476252635067642,0.2809570502505527,0.16624415964319836,0.005999033599746515,0.5474856027609442,0.38884670429714446,0.0,0.4301981924009084,0.16819882883578902,0.0781219271860864,0.05860199883959824,0.006847624018038685,0.023934081413852178,0.03768352269703451,0.08399732430739372,1.0,0.550212088781908,0.39725195896046467,0.6035199003304994,0.7739180426586119,0.04399641856671952,0.8787326841690682,0.7328171696631255,1.0,0.36221990172520363,0.22471638133202196,0.6291679698972678,0.4547796630301302,0.013873871874359994,0.8374329615843762,0.5611983289518739
BraTS2021_01084,0.9095337020341692,0.8599900348781598,0.0,0.06799465343788103,0.39810581206447115,0.15873626344917743,0.050743141657762,0.06639110880249745,0.049543899747948886,0.004584384432480499,0.018480423223156035,0.0,0.1620949901224054,0.3818987555934419,0.277162765697857,0.15782546670487518,0.1698127171091053,0.0178849339643421,0.09929622308008691,0.0,0.03354716876999411,0.2446054016297621,0.07700330567038172,0.021038631590593944,0.03656652211021021,2.2318394903657487e-06,2.429993850604688e-06,0.0036702205507949033,0.0,0.0548646539715403,0.5000163093456405,0.6375554587269329,0.2044596217775284,0.4382846977870985,0.1572601784799109,0.3369480382288557,0.0,0.06529874120044965,0.4767883583743826,0.6268435434215125,0.2984779501376345,0.5395042821223283,0.06002364648599884,0.38052945274019795
BraTS2021_01089,0.90424407501697,0.8965386510975863,0.0,0.07942089627348584,0.457882021550101,0.33633697955147157,0.01583461141637437,0.009564770870077899,0.00884107668702079,0.016924968899802228,0.019588269938019622,0.0,0.0859927122528,0.5217985182745546,0.2698212471558299,0.0030216818744386543,0.013046929641098824,0.0634970524957704,0.026994243681837404,0.0,0.07942089627348584,0.457882021550101,0.33633697955147157,0.01583461141637437,0.009564770870077899,0.00884107668702079,0.016924968899802228,0.019588269938019622,0.0,0.018969883810498016,0.4209120727041871,0.33643674034630494,0.008153806486452418,0.001343994181323904,0.06969132816445275,0.005703585152091747,0.0,0.019081656020215318,0.4191318575408902,0.3004514693016681,0.02748988534795754,0.004623021125239595,0.06321008881404619,0.09555911948441007
BraTS2021_01090,0.8192434163220295,0.7668033296064519,0.0,0.39629801228632416,0.32342772823534544,0.1624358405512441,0.14619435348651463,0.17359280001181004,0.32506059630685946,0.3000692057323866,0.14291976195493308,0.0,0.5831148213992947,0.3766316163149131,0.3393950117527483,0.6840302203849058,0.6753693456658333,0.5023858560203481,0.4479733050996466,0.0,0.39629801228632416,0.32342772823534544,0.1624358405512441,0.14619435348651463,0.17359280001181004,0.32506059630685946,0.3000692057323866,0.14291976195493308,0.0,0.5981939833637175,0.5634314315761633,0.34611915033371116,0.5736226266271538,0.7279466670446151,0.36120559625019955,0.4154623819436838,0.0,0.5267151577119044,0.5779747389061958,0.3441104643387245,0.5413122714901886,0.6114982402408343,0.3074134856334904,0.4205881040274631
BraTS2021_01092,0.9514056708775022,0.9391373379201116,0.0,0.07608203548040438,0.08205317527136669,0.08760890818547941,0.02093902003844754,0.00018444449984981884,0.022123872842743784,0.009975525962703931,0.033444802248866784,0.0,0.03204003205706395,0.13162374797964022,0.23996181323571592,0.0432003605023306,1.6164560811386045e-05,0.10184848562024545,0.06374723193282464,0.0,0.02439235460471736,0.0970490988498476,0.08410304183044567,0.02611299974593182,7.307612929611172e-05,0.0695637306955517,0.013326863972791302,0.030369365497524198,0.0,0.10642943060953802,0.04368522362062351,0.20890812454480237,0.018802205540735646,0.003629757640035028,0.07754656502414595,0.02609929057762682,0.0,0.09098346888558441,0.03518523647178046,0.41961617694596276,0.01658463126171646,0.03152287623480282,0.10606027011079419,0.02498237292730282
BraTS2021_01095,0.956595030310948,0.9427077600440444,0.0,0.04788474593145372,0.1847123133575533,0.12471374069686897,0.005958760116084869,0.016778553435247583,0.00300173260472846,0.004608504563438213,0.01568258157053618,0.0,0.012878321848302707,0.27876592829773017,0.24919176738625579,0.021765220360093197,0.0005442615069313773,0.004984767450182984,0.015635800740860826,0.0,0.015982446134337493,0.19154910966523264,0.12647957851025235,0.006447258585898943,0.01178981890654548,0.02693967964631507,0.004816348770492874,0.015753034391588764,0.0,0.05409341996095284,0.12497121918550687,0.39801753359589975,0.010285134317446654,1.526965897530843e-06,0.08058434350436414,0.01322670595560367,0.0,0.04974872171199507,0.23072722111543162,0.35574054817400885,0.015480938652208419,0.03976080564167907,0.057789540481892304,0.021871855927565225
BraTS2021_01098,0.8801433512171153,0.8753232152895586,0.0,0.0418850920224954,0.40704808015545924,0.2763305884499269,0.0009808323491103472,0.028795820712934617,0.004712928084530532,0.04841052404818514,0.06875675550869426,0.0,0.0637095696704062,0.5112949516898833,0.2637684504728638,0.0763821396049188,0.05245959127902092,0.05812478579841614,0.07422735285383411,0.0,0.007846654856507977,0.36942505517309654,0.3074597230130445,0.007772011082659915,0.026809861453518595,0.04293415500569092,0.0435118082654448,0.01779265166414816,0.0,0.04590994451894866,0.382471377192318,0.1822452939778377,0.020072717356912486,0.0032056708568162593,0.03936425846083079,0.014094929388624906,0.0,0.03150787277711125,0.2521873176134202,0.22598133808946644,0.005954793235284714,9.360865375153732e-05,0.028017688330981085,0.003992027716298686
BraTS2021_01099,0.6991036404507943,0.8570925730377467,1.0,0.3050703601052166,0.5938973271626775,0.8726802889112576,0.7469297375409212,0.6652107294769181,0.9148625541088189,0.673123446490835,0.45036055126852564,1.0,0.472311404130367,0.6408933464887674,0.9329440472811372,0.7795601215431505,0.9363873990093073,0.607992536932204,0.8526737450143386,1.0,0.3794974898423162,0.6192298185732912,0.9082987043136677,0.6796157774571626,0.6615195767509415,0.4852341419783063,0.6939012388850117,0.2405582697317041,0.0,0.414290581815036,0.3697486700169241,0.3145785462605014,0.0939424958343442,0.22331987509000736,0.26798771440991515,0.0624646590087939,0.0,0.44826089673106395,0.15258970242103734,0.38173453335458984,0.012923321206442183,0.059177600705068785,0.373438169935212,0.013564783890619127
BraTS2021_01100,0.9391594373274856,0.9389016676251158,0.0,0.053801783353846964,0.36104365945722805,0.20503249832791304,0.02233039978282463,0.007868636017320465,0.009331080788537796,0.02774783452955188,0.021325065182371095,0.0,0.06039982396699549,0.35292639690817107,0.2812327888646251,0.008394874314230898,0.004976512727862195,0.05418110958931463,0.03902371211148461,0.0,0.053801783353846964,0.36104365945722805,0.20503249832791304,0.02233039978282463,0.007868636017320465,0.009331080788537796,0.02774783452955188,0.021325065182371095,0.0,0.012356998904967501,0.1664278376641558,0.382489383303308,0.003531477212089771,0.01785068554125744,0.028646075018909003,0.0030219160210501416,0.0,0.017240685377938627,0.17782300125940512,0.3257119023812093,0.027048237186083634,0.018168713412094077,0.029666950058843653,0.09909226466133216
BraTS2021_01101,0.9431804666204732,0.9269658362412048,0.0,0.14411466646789506,0.13472376742824155,0.09332045294853177,0.006895938789387249,0.004462902318249361,0.02190918223460147,0.004216724114735619,0.038475210670590516,0.0,0.16542799812707334,0.0585081284073405,0.2035626706163533,0.001227726159372193,0.008862161036638344,0.10241553140970225,0.01476280745096854,0.0,0.14411466646789506,0.13472376742824155,0.09332045294853177,0.006895938789387249,0.004462902318249361,0.02190918223460147,0.004216724114735619,0.038475210670590516,0.0,0.061380906769943774,0.020201833711281193,0.23137654117427217,0.014560154266108972,0.004255862659795507,0.04423582820631489,0.003392698273210819,0.0,0.04856125408887764,0.014661820933160933,0.24402828095432386,0.02073391451492703,0.008268608408509258,0.043576676653633406,0.06565813828058338
BraTS2021_01102,0.7479201888925968,0.54939149676063,0.0,0.2432780578792208,0.7404137300874782,0.1993948971135828,0.22634920065184694,0.14468199457736078,0.4295944455155448,0.12488805820522526,0.1908530257811338,1.0,0.5808615473045879,0.7525010580094347,0.25616789406071955,0.7005038594678973,0.38047945252444004,0.4179522382999733,0.613120663687799,0.0,0.19439583588673642,0.7222592015273918,0.10793245167535115,0.25281192735813285,0.18480560118601677,0.003638103233153877,0.0015605741859955214,0.03774973810306504,1.0,0.631497002330274,0.7571694021499259,0.2934152721135087,0.5885677720843697,0.20509205493645094,0.3631149625126322,0.476597490588661,1.0,0.5754648317588505,0.7085419015800756,0.2297843658308448,0.532549827897525,0.18753719420672915,0.21498247752637423,0.42550845720560515
BraTS2021_01107,0.7808684412863961,0.9123046319977764,0.0,0.10398812044691189,0.5653474797408955,0.8418454797613328,0.30022055099641515,0.437778373470575,0.09852149446151892,0.29715429330411014,0.09706387498080045,1.0,0.11492759659537613,0.5766115438803541,0.48757361420203515,0.26356827341516975,0.14212823195745153,0.1272739465962623,0.29336838535960397,0.0,0.10398812044691189,0.5653474797408955,0.8418454797613328,0.30022055099641515,0.437778373470575,0.09852149446151892,0.29715429330411014,0.09706387498080045,0.0,0.04743541438547791,0.05749856350676145,0.32694226882125926,0.002724664404193666,0.0024367397179886666,0.06118590158869295,0.0009211356906791987,0.0,0.07212239176856808,0.07382548940501521,0.3232820111616919,0.027335506636733668,0.014887434105013636,0.05245464684085002,0.12391819204573275
BraTS2021_01108,0.6867587492124277,0.2325581395497566,1.0,0.6753929796178758,0.449779452135178,0.4575196481455436,0.5906391561473119,0.7056674594615981,0.7159732792308705,0.7932151550911958,0.19549226757764782,1.0,0.861070406849236,0.7240490711038822,0.8896308144144556,0.6752500882663676,0.9572056146165913,0.9253085688863796,0.943336127078639,1.0,0.6753929796178758,0.449779452135178,0.4575196481455436,0.5906391561473119,0.7056674594615981,0.7159732792308705,0.7932151550911958,0.19549226757764782,1.0,0.9571827301811199,0.9927967521872402,0.7730238371196171,0.9973537710005906,0.9415051738566951,0.9656588305468067,0.9983006145128857,1.0,0.9478429626293429,0.9805260430156066,0.7390735929237786,0.9711215157403082,0.9646693252175871,0.9705467287660261,0.8904306028203612
BraTS2021_01110,0.4993450976669895,0.667265648398056,1.0,0.9850107777283762,0.9311097901561083,0.8996979175010434,0.9738286602454784,0.9409749656992882,0.9508237674439444,0.987578648573724,0.82435274172098,1.0,0.9818997813415392,0.9510445139627854,0.9484536544393177,0.9970369953827931,0.9676722177711589,0.9978840361467117,0.9974146277966647,1.0,0.9745333089222998,0.9502081682024471,0.9490463720710557,0.9858294935325694,0.9485667934228941,0.9976573543376211,0.9982754898973851,0.7602722135047683,1.0,0.9906953120390047,0.9806210956934396,0.8229392816981114,0.9893028013957464,0.8970778198960517,0.9852131109177238,0.9531270874317245,1.0,0.995510593624728,0.9600038979979414,0.8378484645981402,0.9328277310027098,0.8971805134783867,0.9921992917497436,0.9404511804947141
