case_id,label_mean_fg_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_inconsistency__lowest20_mean_fg,score_combined__lowest20_mean_fg,score_combined_conf__lowest20_mean_fg,score_pooled__lowest20_mean_fg,score_combined_pooled__lowest20_mean_fg,score_combined_conf_pooled__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_inconsistency__mean_fg_lt_0.80,score_combined__mean_fg_lt_0.80,score_combined_conf__mean_fg_lt_0.80,score_pooled__mean_fg_lt_0.80,score_combined_pooled__mean_fg_lt_0.80,score_combined_conf_pooled__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_inconsistency__mean_fg_lt_0.70,score_combined__mean_fg_lt_0.70,score_combined_conf__mean_fg_lt_0.70,score_pooled__mean_fg_lt_0.70,score_combined_pooled__mean_fg_lt_0.70,score_combined_conf_pooled__mean_fg_lt_0.70
BraTS2021_01022,0.94625327257522,0.0,0.05932372046882851,0.271578423063435,0.32977880617299776,0.1491142104713965,0.003143478390887965,0.01978935423197444,0.022594696353042173,0.011257021069688058,0.0,0.0838496673510764,0.2700248368086756,0.5878346546203768,0.34813920043161106,0.11129952889702585,0.2535718891251615,0.27416584513922565,0.16694193889968154,0.0,0.025490947519356762,0.24521052407534186,0.49808548760129506,0.15620842635213814,0.043309204252622545,0.021256286767596826,0.023148227298568122,0.011711091444019795
BraTS2021_01023,0.9355449587250791,0.0,0.13158682304609529,0.04581819208973287,0.2866465352052904,0.07244245382628554,0.021005216225295473,0.004893872561749036,0.005637904632961286,0.0045761120998584,0.0,0.06669982821853021,0.1568231166792287,0.24050835409895877,0.051740495036185774,0.035533486680466894,0.08297403558143261,0.08667221936909625,0.06724299908790735,0.0,0.049324226398540914,0.08191748023684957,0.27596607009577934,0.06870393971992447,0.019646596982023347,0.00409075970504808,0.00478910606651689,0.0038491835064191236
BraTS2021_01024,0.9149660659019015,0.0,0.09981001643960705,0.6297895624679514,0.15175469696599175,0.23182249337899483,0.0010157137805956171,0.7081560643267972,0.5685202248376704,0.49307719382871956,0.0,0.17861514312172522,0.706349678064884,0.46411026500855895,0.6504601960956801,0.5598477978707466,0.8157766756555496,0.7841312347939614,0.7689950999614364,0.0,0.0026788108650528386,0.5998265417402783,0.09768301860260763,0.15573285403895093,0.07287465895982113,0.670510101286352,0.542536883363677,0.4602942148501226
BraTS2021_01026,0.8976613660042908,0.0,0.15277261359327265,0.32315733215545817,0.8231403971584379,0.7505822534028956,0.10682695111379913,0.3747917385431816,0.4489315615099248,0.32933875456319067,0.0,0.20664542296457372,0.25595525636743605,0.6272567122856536,0.4761977568125896,0.18132707554930627,0.3592902128495664,0.4065885954329541,0.28553138060908284,0.0,0.04915444473070604,0.3366514621764369,0.8840846752711425,0.6911075939911783,0.11375135427138637,0.3894813232741717,0.4141296246386916,0.2922903866455165
BraTS2021_01028,0.8869721415078713,0.0,0.21263704138173667,0.2989228466927282,0.07084538215128268,0.06259719394547215,0.02589060882452545,0.001655307699955709,0.002205722106269862,1.884349927173596e-11,0.0,0.2781207715489421,0.29785190368680103,0.16374742886325305,0.12247572554569508,0.017821393912892995,0.017748601641991657,0.0209791032693629,0.004692656741723882,0.0,0.21263704138173667,0.2989228466927282,0.07084538215128268,0.06259719394547215,0.02589060882452545,0.001655307699955709,0.002205722106269862,1.884349927173596e-11
BraTS2021_01034,0.6412993170851821,1.0,0.9783615156735868,0.8392105180258812,0.657286785348158,0.8080044474432378,0.9995926002584291,0.8777852487240715,0.8666286283408655,0.8792002936573259,1.0,0.8893464620141862,0.8465751657457133,0.7060669401973138,0.7795087651631625,0.9710912846219366,0.901399168324665,0.8856821079428178,0.9109961671238623,1.0,0.9832657357986719,0.8460104374601505,0.6747124858792903,0.7602309911454792,0.9816047692692877,0.8517936657287691,0.9710356364836683,0.9911972670052108
BraTS2021_01035,0.5729670756333132,1.0,0.9999999066117357,0.9916076142214248,0.9326289956465892,0.9635829131222734,0.9995697061680311,0.9621631885000006,0.9568954976374482,0.9730063440805142,1.0,0.9999661785786268,0.9917329030013226,0.9955584940747015,0.988649950134153,0.9996127498133618,0.9646459231842727,0.9734421462922702,0.9889272170571733,1.0,0.9999999567754693,0.9970234353435145,0.930766294807751,0.9932029908739899,0.9999832315737371,0.9325146012876271,0.9999279612500362,0.99999999759417
BraTS2021_01041,0.7467624404898129,0.0,0.8379938435191607,0.6888825350206907,0.25351456816195955,0.5053692080556696,0.0809883274732209,0.7792468523316066,0.7698799124988382,0.7670270974123597,1.0,0.9088654616507285,0.7690569935317537,0.5026359927815788,0.8868085793587887,0.9560674620002015,0.8562645805740884,0.8985815479777114,0.9071239640813951,0.0,0.8457721323100592,0.6706385074066309,0.08116119288798762,0.6870788539879962,0.671303812046635,0.6017195826436944,0.34130859539038877,0.06634376752395225
BraTS2021_01042,0.911281330940614,0.0,0.0720864968598179,0.30565808532694416,0.39533031885008435,0.19555967394390367,1.0069754271977569e-05,0.04010403046349579,0.03911008017357498,0.029275397624124865,0.0,0.12430478333551417,0.3973108945831434,0.551312465221958,0.39651056562571585,0.03614469849102047,0.030935870960571415,0.03179491798350171,0.023674810021692232,0.0,0.056246767072134746,0.3266949116167735,0.45556409835465533,0.3120284067133668,0.0023216087618919993,0.015300699104657929,2.3081959577603504e-10,5.615022149833917e-08
BraTS2021_01043,0.8892520200521234,0.0,0.06331426304759519,0.43789786328602,0.17460472653097028,0.16019803046730186,7.711464050577352e-05,0.018048096885743374,0.020088679730990947,0.017095149851896536,0.0,0.10170453345225505,0.5423969693201005,0.2381387957087648,0.3500666660778097,0.044846441405802934,0.048442491469246424,0.056248747841335045,0.041615751336128104,0.0,0.045601573836241374,0.4032138706221517,0.04756102120044929,0.22376548253437073,0.0022320422529145496,0.011846795436917454,8.289202872504478e-11,1.3009775333486911e-09
BraTS2021_01045,0.8975467410720261,0.0,0.13695594929709032,0.06718099035459418,0.2417194010246337,0.08684080087071568,0.021194456268287604,0.06380837181426614,0.05343491503049525,0.03661325088956045,0.0,0.07605458171483065,0.11818716542702548,0.21292190636072997,0.2374152061250688,0.013299445116457755,0.12480365061762365,0.08310356958226273,0.003708385491839818,0.0,0.0317082926772597,0.07834261441176564,0.22863867105051278,0.09728017222454122,0.026858417284229722,0.10698897776472027,0.0897213057318346,0.011867311765797674
BraTS2021_01046,0.9230339969343871,0.0,0.2121771340288233,0.007771593226981575,0.06572241604404405,0.039931136434957805,0.021763182029856224,0.18640858231759197,0.15736768105154825,0.12394229385169656,0.0,0.20234181629365058,0.06602397715107572,0.19070422972535542,0.06489462781464167,0.0990698398118477,0.388430223500037,0.35790676673693145,0.3027124016739697,0.0,0.1056770428055655,0.020508754957815713,0.0966114393124299,0.041156130168808355,0.023647128760227593,0.18004212305819708,0.15682465093480122,0.12285416766533244
BraTS2021_01047,0.8489016512385138,0.0,0.5197358197078102,0.45524836061270946,0.07376656334164038,0.34249902985575836,0.24385654006893553,0.14534777999191906,0.15082397959452515,0.20743383435575988,0.0,0.5916976489170972,0.5087012648076384,0.12238656983758356,0.24854097235825742,0.5569309510712673,0.4407823522096702,0.4226442939426782,0.5576608209757723,0.0,0.41120925108283163,0.4379301919182474,0.1353596835285137,0.33710451175905753,0.2526922870799113,0.1584423621848537,0.16253665759397484,0.2243953651871394
BraTS2021_01050,0.7680028289307911,0.0,0.3054268539314985,0.6428811857962873,0.046727713953038555,0.43836977425413065,0.16953485971568127,0.11491522308436046,0.1468416544792939,0.14152735628170654,1.0,0.41265824654278577,0.7121560742571492,0.5486912271080029,0.790721196186875,0.44888607722435464,0.36065668273143264,0.4401439183874214,0.41127819730195764,0.0,0.2876567999137163,0.6481691484675454,0.12153694280452607,0.4526886151584739,0.17678650340005034,0.12711761122542267,0.1578316607083964,0.15221187466307082
BraTS2021_01051,0.7216112463777397,0.0,0.9017958974451528,0.5182043564499337,0.29818418204440034,0.5664251461811591,0.7319292615952979,0.6339393901775199,0.5995871791040187,0.6365104827186878,1.0,0.9883741557679392,0.6367949525968968,0.4355614674609048,0.5173872094143818,0.9937118161025683,0.9163124095347326,0.8991739063774494,0.9822123271651444,0.0,0.9872155324394293,0.5392146230899336,0.3184199650889543,0.6007765528826696,0.7574089439141378,0.689446190536523,0.6571711513925644,0.6675026915859935
BraTS2021_01052,0.9356238883705472,0.0,0.0501469745880106,0.23851924067866762,0.0521043840532361,0.05291647456973016,0.001164536521957299,0.017252306489314674,0.02117531572255005,0.01625104110973413,0.0,0.07632770562040138,0.3008474920853568,0.438625583423369,0.33733172230153113,0.09047248999500199,0.0477401446757087,0.05661621973336,0.04292396821695276,0.0,0.010903417455160632,0.16443025354664087,0.05729263768202367,0.04858582612397321,0.024455653467846974,0.016790339086656923,0.022067022055665766,0.01675378803970251
BraTS2021_01062,0.9345321078353644,0.0,0.04459364621916894,0.258062758626594,0.0871385845001682,0.13125865060868816,0.0005837996559718946,0.020781413993651413,0.024087614278044626,0.016738052080121652,0.0,0.06123396379085475,0.2776479553302466,0.278400694279182,0.3172034761979481,0.033615274146611876,0.04785375429434049,0.06391473469117398,0.050648018334864875,0.0,0.01152971443846949,0.20692312084746028,0.1365376841900225,0.16953891068847032,0.014785737195062675,0.022257442107098818,0.025202977414807242,0.01743701351849286
BraTS2021_01063,0.9232119638885112,0.0,0.06924768726445683,0.2361778078365252,0.8066068144605701,0.3178027601521403,0.0019427629522873896,0.017617666554164458,0.02344188128694582,0.014744258094589935,0.0,0.0892501900492003,0.21168317331947847,0.9281916074397538,0.4950507902374192,0.129620104954359,0.23492048852255068,0.26616813802925615,0.19941438758418153,0.0,0.00560877838329023,0.2508515092126455,0.9236849308292403,0.3157740182941218,0.03229622303444485,0.014822189840708875,0.0170657498741404,0.010577086631851721
BraTS2021_01071,0.8497377803364193,0.0,0.11930178314325501,0.5216796544469625,0.608972078720048,0.5516402906792045,0.18495052518153848,0.04400787434421773,0.06223104838774322,2.010952464863564e-08,0.0,0.13819234349118356,0.5416205404447056,0.6912886359052649,0.6470049295609422,0.25271404465610275,0.1839625458050769,0.19863113687443956,0.08126389568380066,0.0,0.11930178314325501,0.5216796544469625,0.608972078720048,0.5516402906792045,0.18495052518153848,0.04400787434421773,0.06223104838774322,2.010952464863564e-08
BraTS2021_01075,0.7251401886237169,1.0,0.11317312878490876,0.4548726234098336,0.3087274077659713,0.3806361358382585,0.008132296393802764,0.8059765355726677,0.757920151843917,0.6904171874810755,1.0,0.3232278330334351,0.5091237957456494,0.6015209532094603,0.6562663114144884,0.6296253797271563,0.7316572716475261,0.7063165459948554,0.686776598847968,0.0,0.08549585344686668,0.4278442171882845,0.21376162460546064,0.40462072154610085,0.060677346142087675,0.8565637664733003,0.0021719891176882797,0.7196436879471756
BraTS2021_01078,0.8755248322722796,0.0,0.17817109485299304,0.488651735926384,0.7283758768362119,0.4417344146081032,0.028591604570957854,0.01370207772916324,0.01593094625814731,0.010714447101687525,0.0,0.10866951688043797,0.5665237373304363,0.6825390050255244,0.7681582231983397,0.25221645775620377,0.13742600182479828,0.22088640654073777,0.16432680904400854,0.0,0.06704548560008095,0.47677649019199025,0.5396824619546279,0.4474810356628964,0.02933364008547971,0.020164796692396885,0.023603198138769342,0.01619577298264999
BraTS2021_01079,0.9109178358992108,0.0,0.39937383827379597,0.5335129845498104,0.5642476415858562,0.3745153994283119,0.03935703034372873,0.013000560971177938,0.018043748807466845,0.015401613491577737,0.0,0.32196324734206405,0.4317927657102631,0.4787272016921067,0.4008707336470362,0.058275191964173044,0.20183731187565546,0.1805237284516819,0.1583856488503689,0.0,0.23895179375398304,0.40825772028488144,0.46159911598940234,0.35808001518935867,0.036997575880500115,0.024430996340102863,0.031485484302057255,0.027615384875080962
BraTS2021_01082,0.7723993493483533,0.0,0.43014591547544523,0.16824238955481605,0.0352798033789711,0.020958555759805552,0.02039862650134533,0.002604172374623861,0.00249969655305989,3.226341067357571e-09,1.0,0.6584064276424337,0.164719051018152,0.44627262112686045,0.12012498290721235,0.35112212725654063,0.02254298222350642,0.022430230620899008,0.008723238223539697,0.0,0.43014591547544523,0.16824238955481605,0.0352798033789711,0.020958555759805552,0.02039862650134533,0.002604172374623861,0.00249969655305989,3.226341067357571e-09
BraTS2021_01084,0.9095337020341692,0.0,0.06604468405396048,0.3986977996058016,0.18837219174567332,0.18236901282473608,0.0006357595721205467,0.04360673039715954,0.036648773573071336,0.04446119357068389,0.0,0.16208395762348538,0.38197282853906356,0.30565604941796554,0.25439622632768427,0.07383530758866805,0.13486398660613189,0.14272449078210578,0.14798212144264491,0.0,0.032420647374629054,0.24464755641281125,0.025936863404600052,0.11932703671723714,0.0008398199105716761,0.02384416327586913,5.349316941773727e-07,8.799302773413707e-07
BraTS2021_01089,0.90424407501697,0.0,0.07941877825406761,0.4579171006110243,0.2130653422593728,0.2827934605663772,0.016088999673416638,0.00925625637453487,0.01022252328732319,3.2918018731057994e-06,0.0,0.08590090439739483,0.5217459784765034,0.21075764357763888,0.3167728729396697,0.00366982466703418,0.10127931724666739,0.09876440458359792,0.015777334067566966,0.0,0.07941877825406761,0.4579171006110243,0.2130653422593728,0.2827934605663772,0.016088999673416638,0.00925625637453487,0.01022252328732319,3.2918018731057994e-06
BraTS2021_01090,0.8192434163220295,0.0,0.39624687751767806,0.32344190184608923,0.12099005352139576,0.19860177281050528,0.264808962887691,0.12392971851760287,0.11769811920900838,1.899534626533974e-08,0.0,0.5828851381228751,0.37674412063352053,0.1761415842617506,0.4177697415959713,0.6481619051094245,0.4555131240628569,0.4220673132291492,0.5467799177743011,0.0,0.39624687751767806,0.32344190184608923,0.12099005352139576,0.19860177281050528,0.264808962887691,0.12392971851760287,0.11769811920900838,1.899534626533974e-08
BraTS2021_01092,0.9514056708775022,0.0,0.07589044996683458,0.08206001565925107,0.12929853029838184,0.03539063899184869,0.011318542982954231,7.582945734066487e-05,0.0001234675343125151,0.00011215759115349445,0.0,0.04566066760410513,0.13162214106491343,0.09250179295074087,0.27044357479111847,0.028291070557344984,0.0027370460359663518,0.004401220473194252,0.0007005370686873915,0.0,0.015595292943176645,0.09709281281597003,0.12122228737717046,0.05399261802039105,0.015248498980393198,0.0008579195707586878,0.0013628501506116823,7.32189895332507e-05
BraTS2021_01095,0.956595030310948,0.0,0.0478218316834248,0.18476833983284077,0.2910807765527125,0.08531151044292906,0.0053271040831914165,0.013281273233891855,0.013893338767434161,0.010220829513614723,0.0,0.0204971688546247,0.2787601925209232,0.1719148813108825,0.35529474919176707,0.002744394512359691,0.10103932480248227,0.11184820162406128,0.011885614820931286,0.0,0.00920187260776389,0.19154904922808927,0.2135046120827653,0.058283030428563136,0.00455709086169787,0.043054162239576796,0.041772014532460156,0.00421333995611015
BraTS2021_01098,0.8801433512171153,0.0,0.041880006427307395,0.40697296236652936,0.5431163621228791,0.4696863028299855,0.015812395525084802,0.03011949742401596,0.03429962560866332,0.028283431309640793,0.0,0.06368604313199054,0.5112007068679623,0.40208369206418015,0.5156522491512078,0.08840199808600271,0.06447280584772393,0.06846772967646345,0.05231517803517134,0.0,0.006412881149608639,0.3693597037006617,0.6186875319968648,0.4362894223159333,0.056259417970261835,0.02677755028781675,0.031232350246336384,0.02592427311084486
BraTS2021_01099,0.6991036404507943,1.0,0.30510044776053075,0.5938627086367415,0.9490367467072591,0.8283661460663225,0.9324097788144041,0.7364494777990702,0.758602911978638,0.6968654371821275,1.0,0.4724759094551777,0.6408038424289658,0.895527789561067,0.7196212963940516,0.8614372080763484,0.9468413983017276,0.9366117377237122,0.9312306217370409,1.0,0.4049350508858579,0.6193352247068912,0.9763588811409812,0.8527878118336039,0.7510124175678448,0.737585291766197,0.7712455387350193,0.7110517363684226
BraTS2021_01100,0.9391594373274856,0.0,0.053782567132215166,0.36110965548103957,0.19237016864786644,0.13685083915773172,0.014636210085142033,0.005879932962305115,0.004975777004860151,1.6057022679756533e-12,0.0,0.06031078884129061,0.3529583913852484,0.29344255260730673,0.2920054362020665,0.022068107122722787,0.04585597639084375,0.03375706960269752,0.004506610841378121,0.0,0.053782567132215166,0.36110965548103957,0.19237016864786644,0.13685083915773172,0.014636210085142033,0.005879932962305115,0.004975777004860151,1.6057022679756533e-12
BraTS2021_01101,0.9431804666204732,0.0,0.1441810967513572,0.13472986781077928,0.25268495997578566,0.022850726730392578,0.004908527801440984,0.0034556709619206335,0.003568375047699702,8.777340587606239e-07,0.0,0.1653053158829901,0.0584670076678013,0.28985124878497975,0.03186149974572617,0.001959609219632679,0.03443420407950317,0.02941687182521452,0.005687420226853235,0.0,0.1441810967513572,0.13472986781077928,0.25268495997578566,0.022850726730392578,0.004908527801440984,0.0034556709619206335,0.003568375047699702,8.777340587606239e-07
BraTS2021_01102,0.7479201888925968,0.0,0.2456425259071498,0.7411969741984263,0.21011682914522023,0.3700022734377488,0.16441477048508107,0.12785067320588817,0.10489313840447799,0.1219467020265452,1.0,0.5809280857104572,0.7524438799011242,0.24270425789153888,0.510278826099628,0.6208997876567683,0.3158125899884078,0.30300239405389806,0.37603817380348137,0.0,0.19593642375698397,0.7221096461433528,0.059713613959857303,0.33580984849338746,0.09905139658930555,0.15222421726440247,1.0307658302607677e-05,2.64179843514003e-05
BraTS2021_01107,0.7808684412863961,0.0,0.10403714784487611,0.5654859589673613,0.5717524275249378,0.48689358092193274,0.36302044781747245,0.5585587536506776,0.5850545238255523,0.9995105757012464,1.0,0.11486685597364824,0.5765846862845647,0.6730936575622551,0.33113242723602115,0.2162378104573168,0.546748257200413,0.47400277581095757,0.1281727517293402,0.0,0.10403714784487611,0.5654859589673613,0.5717524275249378,0.48689358092193274,0.36302044781747245,0.5585587536506776,0.5850545238255523,0.9995105757012464
BraTS2021_01108,0.6867587492124277,1.0,0.675445434434716,0.4498278079201554,0.28144898360958376,0.6733386572620732,0.6891354713357971,0.7237764814765166,0.7303571725448977,0.6547257535101922,1.0,0.8609684120303304,0.7238566946026233,0.7983103147450875,0.9495096239896693,0.9732054418507838,0.8831696616416739,0.9229894554768142,0.9792454134733779,1.0,0.675445434434716,0.4498278079201554,0.28144898360958376,0.6733386572620732,0.6891354713357971,0.7237764814765166,0.7303571725448977,0.6547257535101922
BraTS2021_01110,0.4993450976669895,1.0,0.9838499285366801,0.9311619398134147,0.8270053573447033,0.9459395565565075,0.9724333666835943,0.8493455905996964,0.8664718484864383,0.9280800460131444,1.0,0.9818993978729909,0.9510400332079887,0.9678706292122188,0.9776167284459475,0.9965914943133969,0.8726290511777822,0.8973534476178744,0.9631423858002817,1.0,0.9726398329572082,0.9501835449282522,0.9539612910021694,0.9765452308897008,0.9898190747543074,0.8545831512729268,0.9999655423085559,0.9999999946118077
BraTS2021_01113,0.8584638396362725,0.0,0.26744991720187006,0.5275972001585459,0.38921673499464077,0.42873544180974393,0.11091051457886744,0.1636167286145463,0.16478135834685295,0.10624543484794448,0.0,0.2691398417001413,0.651216997998111,0.3259018147194126,0.4899564369395944,0.1928817972157042,0.5307455052138,0.5058336792827728,0.4071279236805651,0.0,0.1970678453877849,0.5586417718580925,0.38836431596591375,0.4400775429754105,0.11864665324515296,0.1901654113288555,0.1837485836274088,0.11977426179844018
BraTS2021_01115,0.8882188159835623,0.0,0.103351865528517,0.04199808890924926,0.10987148150648726,0.04847547054219202,0.023253948549160682,0.003702355733424086,0.0033482823729645804,0.0034478947446121705,0.0,0.20956497084604817,0.16594133722127033,0.22027233744111063,0.40131568670295165,0.052441090783521466,0.18706272577743224,0.20019801128031403,0.16972408748480136,0.0,0.10909269019028511,0.06953969213480851,0.10098511169634346,0.09049473084277017,0.0360659671881853,0.030963861217924334,0.02653843500515162,0.006265373080277596
BraTS2021_01118,0.909718123101781,0.0,0.018089799786959813,0.2701294761791661,0.05937387791890893,0.02830108673934405,0.024256244013501873,0.0023924397056994343,0.0025319441721391427,0.002540400022946435,0.0,0.013747890858119076,0.34390502150757973,0.11591076177352437,0.3516644325661899,0.010740928465014524,0.03574210874958318,0.033944044010404566,0.00335071916637955,0.0,0.009762334857927817,0.2961042454403345,0.043081617036592516,0.033160302076558144,0.029040437843909826,0.009009340649043237,0.009243243770151033,0.0015307810646448242
BraTS2021_01130,0.8965393007230812,0.0,0.24440429365505262,0.47216887352417264,0.009065365916083845,0.1308694846207148,0.056687709022506035,0.00016686785453089444,0.0003501438186238821,5.471057112217884e-09,0.0,0.33717567469238896,0.6701606494071758,0.09854577558995287,0.46974772977307266,0.20498926405396448,0.047710950445675165,0.10638895691026194,0.24326747565652554,0.0,0.24440429365505262,0.47216887352417264,0.009065365916083845,0.1308694846207148,0.056687709022506035,0.00016686785453089444,0.0003501438186238821,5.471057112217884e-09
BraTS2021_01133,0.9178416043075428,0.0,0.03511424322918878,0.5084313322524547,0.37640348020924946,0.48418585268873987,0.046435163974133074,0.20489582764736194,0.21566781608419536,0.172439533610435,0.0,0.052834163097503925,0.6152736440169455,0.3551860776312666,0.5396025453160589,0.14058830627997987,0.25582840741817164,0.24553050813890062,0.20770366552408248,0.0,0.008469493917093989,0.5020115668889638,0.4360797983962172,0.507155078789624,0.11199863299988756,0.25635863222735533,0.2837614798090322,0.2336427554763521
BraTS2021_01135,0.9254055266975406,0.0,0.2253757137713569,0.24231660819282944,0.09858703468491335,0.22131122874336515,0.018613153275701223,0.16109138241672383,0.18535474692392742,0.08836561355766917,0.0,0.1513154362080715,0.3987326358976787,0.24112518776311573,0.3067245336723422,0.03567595147282417,0.449766945952117,0.4655280110280319,0.25519442283198673,0.0,0.11107581201613277,0.267977289940698,0.1677149792059655,0.22316568981858806,0.018956316026649177,0.20248667649030888,0.22651372132017183,0.11325253477453645
BraTS2021_01144,0.7053551583076633,0.0,0.7154643845171355,0.19591674462390055,0.4630501149517639,0.284457787161888,0.7109487909307527,0.6055962944093769,0.5517047346360098,0.6184974318198982,1.0,0.8975450142200927,0.34553170707512826,0.31811212852483095,0.07652479161774389,0.8870575782874763,0.7890925607778652,0.7364546885649534,0.8225899183286574,0.0,0.8118496686891372,0.24950774244185844,0.5398262869200343,0.28307729581533986,0.715337066655353,0.6045026190545375,0.5550734657255609,0.6229882523269011
BraTS2021_01145,0.8492890900485112,0.0,0.4506542668006696,0.41583642866153386,0.4966224851004154,0.4514210591092056,0.15420673666773868,0.6988684014170454,0.7019102082766344,0.5652655217313175,0.0,0.5544344158170906,0.4824170971222845,0.24903654333581296,0.4117557610773033,0.6995352299237706,0.7025201304661239,0.6987582379684762,0.6480985553963164,0.0,0.044144620887187236,0.3151343150648946,0.4343314190464015,0.40978310603145346,0.2808536805515947,0.7006802137768741,0.7198260167837273,0.5892873722230915
BraTS2021_01147,0.892836941560987,0.0,0.40197687302610474,0.4575699378573668,0.657237931407479,0.5355943792189181,0.5638224680798156,0.8298542240473223,0.7903609866810389,0.9784937234895931,0.0,0.5390917374497912,0.6071135324290966,0.8102362096639165,0.6654162052112501,0.5232294624005432,0.934641151447249,0.9223683713865589,0.7848044968000082,0.0,0.40197687302610474,0.4575699378573668,0.657237931407479,0.5355943792189181,0.5638224680798156,0.8298542240473223,0.7903609866810389,0.9784937234895931
BraTS2021_01150,0.7513280251523312,0.0,0.7288792007548807,0.8114501278729889,0.9266464307318076,0.8159168067388323,0.4449668721409115,0.8910877384374544,0.8523492086838576,0.7868123053556603,1.0,0.8190077102655441,0.7799837063206517,0.9380964296822192,0.7278794639216724,0.8412229307226917,0.943754272794569,0.9337847578402557,0.9210767760132668,0.0,0.7513971230836385,0.7771989136167249,0.9231740971603634,0.8033623102790507,0.40107582578783474,0.9002309185259997,0.8540340415903407,0.7865431097987724
BraTS2021_01152,0.754808332258554,0.0,0.882170934160222,0.6534477966206437,0.48991784220669227,0.8663426451904921,0.9959474626596159,0.9062446213647085,0.9496464847768855,0.9999999999998859,1.0,0.9754222162868043,0.8169468592732547,0.8887163714518539,0.7858173144596982,0.9996126036123908,0.9203987833167044,0.9376950865275989,0.9936013403383581,0.0,0.882170934160222,0.6534477966206437,0.48991784220669227,0.8663426451904921,0.9959474626596159,0.9062446213647085,0.9496464847768855,0.9999999999998859
BraTS2021_01153,0.8858415527190209,0.0,0.1830134704491402,0.14913483517398865,0.08089014411360261,0.07381962062813709,0.0024130256895123054,0.023438241806921594,0.017279797361483055,0.018277903273768163,0.0,0.26890364928007454,0.18964860677627668,0.15342410473257798,0.14891314641768377,0.08111174581188357,0.17042321338272942,0.13973862971759207,0.15987213479162982,0.0,0.025361711660554863,0.09525307633679976,0.08483772121822653,0.11118666158120077,0.02258902247946386,0.017845452524488804,0.014478185478011168,0.014851601251502181
BraTS2021_01154,0.7143068029943386,0.0,0.9771166923009038,0.49818874569714405,0.10945825918255869,0.2854709569117091,0.897057153220931,0.7764468837265456,0.6997383101537562,0.2764141935800353,1.0,0.9939383627202868,0.7241957495412846,0.416072809365179,0.7179254240371294,0.9940745856444273,0.9190674414017593,0.9108059464223146,0.9884817213259962,0.0,0.9771166923009038,0.49818874569714405,0.10945825918255869,0.2854709569117091,0.897057153220931,0.7764468837265456,0.6997383101537562,0.2764141935800353
BraTS2021_01156,0.8363905712890313,0.0,0.3995675425586008,0.8319868068610013,0.5914137657742448,0.7959694753796474,0.23572551896452154,0.09057952418313395,0.13252408694440612,0.1015987372442491,0.0,0.4052849877407973,0.839538155792371,0.6355270818151286,0.7441380468353104,0.3918778293811964,0.3924941667072343,0.4944440043685002,0.43388178712889186,0.0,0.25089919608120326,0.7979906167098556,0.5786100305049136,0.7821459476215519,0.22668913654751233,0.08284623392696677,0.1229157570411922,0.0951430157472257
BraTS2021_01159,0.8775313828558217,0.0,0.0523100284923281,0.7925919666416363,0.5496640062665794,0.42833373950051706,0.15400496695753343,0.8942547443880069,0.8456463301543301,0.7351934317545233,0.0,0.0543854958703085,0.7859203460100361,0.947226423899482,0.7280987674686134,0.684630502038059,0.7920536656523584,0.7841511423321127,0.3252285017699395,0.0,0.050828718615965905,0.7700557629460858,0.6182601866959229,0.3992284417399314,0.1554654300438455,0.8001683220898824,0.7079947991321962,0.17486620270508724
BraTS2021_01163,0.7893620699597124,0.0,0.1848783758210928,0.12804778684629328,0.21935557912733264,0.11472905625614513,0.04321486623066004,0.014652596552173014,0.01390021884111934,0.014458612359492105,1.0,0.31749646139486654,0.2106160230237297,0.3029547751550791,0.18549384239706757,0.22402357631646422,0.03357763017391745,0.03047661022923213,0.033636596070650664,0.0,0.051626158541256455,0.05193129057279969,0.18102380594778508,0.061022216136423196,0.06006827460603464,0.010361028104907173,0.009653737998028435,0.009863357731471166
BraTS2021_01170,0.4924885115582951,1.0,0.9465632467090439,0.13639098365659483,0.6054202084108038,0.36869726856941964,0.8999177082645146,0.905168547817184,0.8942459800486251,0.9432584899565497,1.0,0.9951005987749183,0.4322297128885303,0.6389028113247541,0.5161071444333885,0.9996080557664085,0.9229145046835562,0.9093801979295941,0.9971706495514572,1.0,0.9675364865851207,0.17944776077376923,0.6668502841953229,0.47169858764183736,0.92626753614639,0.827367844794377,0.8203056068906635,0.9611879872502156
BraTS2021_01173,0.5697756741412056,1.0,0.5928976201425025,0.5214840183198466,0.7527895803600738,0.5755190494934871,0.8940068122690549,0.9488921108660392,0.9565885740593084,0.9107820358964255,1.0,0.6255099478521524,0.6380808006820742,0.8812230039554342,0.8343136709577615,0.9331944601506333,0.9534208975469282,0.9597063472041591,0.9262961614862874,1.0,0.39872152134910926,0.5366912511229698,0.7805463337821686,0.6266419713352422,0.7280055143296583,0.9347613091242233,0.9999736695497888,0.9875341644079957
