case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,score_conf_consistency_cal__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,score_conf_consistency_cal__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema,score_conf_consistency_cal__lowest20_edema
BraTS2021_01071,0.8497377803364193,0.8638589618022128,0.0,0.11930178314325501,0.5216796544469625,0.8255393509148379,0.11438348829254975,0.03985111965300318,0.17560675572416046,0.17296555392945373,0.10768992521454156,0.0,0.13819234349118356,0.5416205404447056,0.7670869165557768,0.17338421662149872,0.050067747608400825,0.20097419668152666,0.26584371134771606,,0.0,0.11930178314325501,0.5216796544469625,0.8255393509148379,0.11438348829254975,0.03985111965300318,0.17560675572416046,0.17296555392945373,,0.0,0.04909123231617533,0.14178004461353988,0.28828493193528487,0.004203311805950926,0.006144219410077375,0.043468463734541794,0.0009580498596268864,,0.0,0.05429607012786722,0.17660716619555167,0.2713009304299666,0.031183818416686517,0.010820090705015165,0.04460721619060599,0.02140979376113235,
BraTS2021_01075,0.7251401886237169,0.7021884665075746,1.0,0.11317312878490876,0.4548726234098336,0.5945130806280071,0.10712496397236479,0.7319957064899941,0.36166834424053745,0.32154983981568497,0.15234857324829407,1.0,0.3232278330334351,0.5091237957456494,0.5444707648291505,0.41244573030662496,0.6832210069952215,0.36628098669347825,0.5866577601704114,,0.0,0.08549585344686668,0.4278442171882845,0.560056075388322,0.03643277520888844,0.7976956599612179,0.11570763284748746,0.12513456146137816,,0.0,0.21327112292312353,0.2731440263868081,0.23449799587109138,0.11561456399489267,0.21709229697240334,0.18535507018688577,0.2577026534908217,,0.0,0.20110101589671406,0.35801686765528234,0.309012790831545,0.28129313724420807,0.2065670542125167,0.12830038351063852,0.25707875211101733,
BraTS2021_01078,0.8755248322722796,0.8974917532831908,0.0,0.17817109485299304,0.488651735926384,0.15965771051456087,0.05291552242214802,0.009984442671548398,0.0008726060951300387,0.04537359564922521,0.06781382615948045,0.0,0.10866951688043797,0.5665237373304363,0.3228530132868858,0.10764564734840462,0.10698605425330637,0.15642268581912727,0.1404569363766895,,0.0,0.06704548560008095,0.47677649019199025,0.2035191035265041,0.016265160825572497,0.01525100022448621,0.016520820120130463,0.16075667404629024,,0.0,0.07412669620771625,0.3798089703807283,0.18650606983671428,0.03689941218216382,0.008188046765491511,0.007425032100052434,0.13172258486248953,,0.0,0.08104256223263924,0.3097012303684797,0.09577590008183272,0.030258559202796596,3.2169576461375757e-10,0.051016194714223806,0.02871348224356704,
BraTS2021_01079,0.9109178358992108,0.9063927702004514,0.0,0.39937383827379597,0.5335129845498104,0.5384952143271774,0.03737977913479419,0.01248684807468255,0.05362199641772185,0.0432831871656037,0.15744891311641387,0.0,0.32196324734206405,0.4317927657102631,0.37964651392362875,0.08780992070842362,0.18487573465103285,0.24995158684818666,0.04963892989235901,,0.0,0.23895179375398304,0.40825772028488144,0.5240740546370285,0.004852380723011675,0.023799595612979254,0.1241972879654149,0.17828606873201877,,0.0,0.1698100391736352,0.39359528378582986,0.376431032227109,0.04606508826613082,0.30989363795839564,0.040759135483670154,0.1779864540899752,,0.0,0.16766686264417,0.3569870087626205,0.3391521026055398,0.04699024937456815,0.055979366755263334,0.1597954290078348,0.03263594174118031,
BraTS2021_01082,0.7723993493483533,0.5177045177059899,0.0,0.43014591547544523,0.16824238955481605,0.08833391797114742,0.05850342638914751,0.0043191925870492325,0.024376357444511065,0.03745116370701793,0.08667359053920147,1.0,0.6584064276424337,0.164719051018152,0.599380995180909,0.15297146730709577,0.005118852012733828,0.4838350194275409,0.33362693312916253,,0.0,0.43014591547544523,0.16824238955481605,0.08833391797114742,0.05850342638914751,0.0043191925870492325,0.024376357444511065,0.03745116370701793,,1.0,0.548933598978683,0.3902913001135075,0.6035561007712023,0.7745804790673193,0.03605003521301106,0.8789864591018736,0.7240798837368368,,1.0,0.35832585275057843,0.2246172262158524,0.5881454376767004,0.454734909156657,0.010353992029891217,0.824214567986371,0.657521709987349,
BraTS2021_01084,0.9095337020341692,0.8599900348781598,0.0,0.06604468405396048,0.3986977996058016,0.15825397958341192,0.040270113769895505,0.06039543550384396,0.049358257026136575,0.004523562427660952,0.018460210117335493,0.0,0.16208395762348538,0.38197282853906356,0.2763691719106673,0.15770979687377992,0.16326454867513515,0.017639396885849108,0.09933675604079162,,0.0,0.032420647374629054,0.24464755641281125,0.06979938981450122,0.016068430486705615,0.029927289335634544,2.3498655159782067e-06,2.4346834688490886e-06,,0.0,0.05491345178753588,0.500122109001793,0.528439192097959,0.2042004522248415,0.43309017890095863,0.15142748073470388,0.3673228175777882,,0.0,0.06560570670820139,0.47678368700389623,0.6268233754339686,0.2980897292033188,0.5355453317183214,0.060458974171237065,0.37979269122977355,
BraTS2021_01089,0.90424407501697,0.8965386510975863,0.0,0.07941877825406761,0.4579171006110243,0.3506159223377645,0.015799550211365,0.005726506123139876,0.008727061787416703,0.016756942873217547,0.01968330392668661,0.0,0.08590090439739483,0.5217459784765034,0.3334622312312829,0.0029236682947051296,0.011124017120473815,0.06660443312212218,0.03149330043682024,,0.0,0.07941877825406761,0.4579171006110243,0.3506159223377645,0.015799550211365,0.005726506123139876,0.008727061787416703,0.016756942873217547,,0.0,0.01893415128459985,0.4232054788508454,0.3363913804018752,0.008155358959563071,0.0008334282718969624,0.06965463692253411,0.005727028712829498,,0.0,0.01894257500265039,0.41899551367723087,0.3148592297592635,0.02752315299567885,0.0029694342364634803,0.0695726005134681,0.027689051677922988,
BraTS2021_01090,0.8192434163220295,0.7668033296064519,0.0,0.39624687751767806,0.32344190184608923,0.1836650050747522,0.14608284916639108,0.1589555212641173,0.3247994646884149,0.29972349871327386,0.14235621225950168,0.0,0.5828851381228751,0.37674412063352053,0.2729178053031085,0.7096750370524315,0.6783030129636167,0.5008865686690321,0.5208728306502867,,0.0,0.39624687751767806,0.32344190184608923,0.1836650050747522,0.14608284916639108,0.1589555212641173,0.3247994646884149,0.29972349871327386,,0.0,0.5981656298728207,0.5536666760856004,0.34608865910692216,0.5745603985148974,0.7377474641844419,0.3610808637140449,0.4168658930216178,,0.0,0.5251994252068386,0.5779565370115797,0.3333492872084972,0.5412521490075675,0.6173109194459051,0.3099352590425597,0.41808221703371923,
BraTS2021_01092,0.9514056708775022,0.9391373379201116,0.0,0.07589044996683458,0.08206001565925107,0.0867566686602917,0.020858195240625852,6.919989230729787e-05,0.022092248459032016,0.009843467331422679,0.033664342181579654,0.0,0.04566066760410513,0.13162214106491343,0.23976593189732243,0.04317280673444888,0.0003710025632836807,0.10138161935761392,0.06389127789378748,,0.0,0.015595292943176645,0.09709281281597003,0.0828208516143644,0.02604947140427396,1.4544700992842007e-05,0.06946169615442457,0.013244675443410816,,0.0,0.10649347198340113,0.04369634091834259,0.20888906741736685,0.018848213697212547,0.00021313933409393453,0.0776012038207912,0.02607405537180476,,0.0,0.09098807520380571,0.035537774942306526,0.21367021924891028,0.0165833923195941,0.028627349280564377,0.07830679613059352,0.09158110802260151,
BraTS2021_01095,0.956595030310948,0.9427077600440444,0.0,0.0478218316834248,0.18476833983284077,0.12390725635004524,0.0059264613641929085,0.010656708550345126,0.0029801710402747677,0.004531653764011875,0.015895150585514165,0.0,0.0204971688546247,0.2787601925209232,0.24908850245183653,0.021786504054560535,0.012125789739475895,0.004932193391447735,0.015643345196568934,,0.0,0.00920187260776389,0.19154904922808927,0.12502225987561905,0.006421141253961818,0.0068543144809477445,0.026850108378339833,0.004765711895716512,,0.0,0.054115542897090925,0.12496495308588987,0.39778453067034925,0.010298478240331125,4.036273534825928e-13,0.08047980778941805,0.013216864765883421,,0.0,0.04973014592562612,0.2307952096984462,0.2917443592271922,0.015454524146680883,0.03670731370955882,0.052973539671411315,0.09180183612194544,
BraTS2021_01098,0.8801433512171153,0.8753232152895586,0.0,0.041880006427307395,0.40697296236652936,0.2688817487398558,0.0005060870370805745,0.025769577519623926,0.006588034218455285,0.048343687087531416,0.0451096063414822,0.0,0.06368604313199054,0.5112007068679623,0.2618837502071253,0.07646571052575697,0.05051942118447056,0.05823676067394142,0.07414162217286682,,0.0,0.006412881149608639,0.3693597037006617,0.3053046449690212,0.0077697113865680114,0.02319255206768519,0.04293581542885411,0.04349788918705501,,0.0,0.045892385068976665,0.38246568613970755,0.18005590994456902,0.020066778116286807,2.7345861445589656e-13,0.03932946424262881,0.014092805228776407,,0.0,0.03143027915460657,0.25215739200495846,0.22268224829463135,0.0059262768773507436,0.00146996744458441,0.02804280186885016,0.00390450654851075,
BraTS2021_01099,0.6991036404507943,0.8570925730377467,1.0,0.30510044776053075,0.5938627086367415,0.9034148712610722,0.7512691095156214,0.6549164605067859,0.8736132573102657,0.6731486254318757,0.4676814258509186,1.0,0.4724759094551777,0.6408038424289658,0.9353809392845496,0.7795993319202122,0.9355540340061593,0.6087988367165956,0.8527124510566082,,1.0,0.4049350508858579,0.6193352247068912,0.9099445772290468,0.6788585179167044,0.6496433890954708,0.48526908303320176,0.6939820391884997,,0.0,0.41445747838976443,0.36975924459879006,0.31818406278208416,0.09387039506826785,7.729193178218573e-05,0.26822468864281646,0.06232684036699923,,0.0,0.4441832535837033,0.1525902659379656,0.3868805232260417,0.012930615287677055,0.12792494677087451,0.3741835648287728,0.013496069027351799,
BraTS2021_01100,0.9391594373274856,0.9389016676251158,0.0,0.053782567132215166,0.36110965548103957,0.22465962743839646,0.022309398572448163,0.00533802217872688,0.0093438878257432,0.027557585958255786,0.021387859481436445,0.0,0.06031078884129061,0.3529583913852484,0.29928089651204115,0.0067763915408344585,0.004551287037848821,0.058030079159478505,0.043858267846566004,,0.0,0.053782567132215166,0.36110965548103957,0.22465962743839646,0.022309398572448163,0.00533802217872688,0.0093438878257432,0.027557585958255786,,0.0,0.012381121405354946,0.16657836779904356,0.38244159513775483,0.003507450651290431,0.014793552007137115,0.02860091723212417,0.002982450763390654,,0.0,0.0170907239939762,0.17782650035392084,0.3607315714944299,0.02705405409773948,0.01444995900541645,0.03190423384172651,0.026934908190610153,
BraTS2021_01101,0.9431804666204732,0.9269658362412048,0.0,0.1441810967513572,0.13472986781077928,0.08776802355437528,0.0068785927048826846,0.0026363320546011525,0.02184206474493866,0.004165124792194526,0.03893245266655772,0.0,0.1653053158829901,0.0584670076678013,0.19158741218634215,0.0010802997659307065,0.007532776065427754,0.10986932068484352,0.01233420102172366,,0.0,0.1441810967513572,0.13472986781077928,0.08776802355437528,0.0068785927048826846,0.0026363320546011525,0.02184206474493866,0.004165124792194526,,0.0,0.06125736014786634,0.018799040610448126,0.23136617578470936,0.014704218352804962,0.002793362051613944,0.04426526748020627,0.0032883723309807536,,0.0,0.04898757599254759,0.01464126863502339,0.2069455419385674,0.020761623264996306,0.0056404695640333135,0.036988481123817876,0.00812267731658659,
BraTS2021_01102,0.7479201888925968,0.54939149676063,0.0,0.2456425259071498,0.7411969741984263,0.19863880563215394,0.25104038486687197,0.1388131133942889,0.4286773243779292,0.1241133540957438,0.1906984325664901,1.0,0.5809280857104572,0.7524438799011242,0.25636107870491587,0.7004323768223442,0.3734998155747806,0.41678973581901024,0.613433115429721,,0.0,0.19593642375698397,0.7221096461433528,0.10189562042118738,0.2952399856091383,0.17395852843344442,0.003404603148710482,0.0015072269472658072,,1.0,0.6314858858051311,0.7572799181200623,0.1975440564689843,0.5887104378883002,0.19758833020831035,0.3272577211547933,0.4664677733675212,,1.0,0.5532583297930599,0.7084821245929577,0.22983598961355964,0.5321725388350345,0.17845653449324336,0.2158599493979921,0.42480356664526003,
BraTS2021_01107,0.7808684412863961,0.9123046319977764,0.0,0.10403714784487611,0.5654859589673613,0.8534506739007364,0.3001438397278098,0.40800507584186635,0.09949232476050314,0.2957080046818786,0.09812569554674822,1.0,0.11486685597364824,0.5765846862845647,0.6267314763769181,0.2436536371930908,0.13396073187096033,0.11055522916345355,0.25995770422319625,,0.0,0.10403714784487611,0.5654859589673613,0.8534506739007364,0.3001438397278098,0.40800507584186635,0.09949232476050314,0.2957080046818786,,0.0,0.04758359604630494,0.05956942893685083,0.3269356393581589,0.002700053024807292,0.0019578857164328357,0.06121214560205873,0.000888577428380732,,0.0,0.07239380418577852,0.07385294245763419,0.29952922593010806,0.02734757488889522,0.012271685740961057,0.05306291768134611,0.023214435567845193,
BraTS2021_01108,0.6867587492124277,0.2325581395497566,1.0,0.675445434434716,0.4498278079201554,0.5091142112020342,0.590798765778265,0.7023407007093786,0.7030594738981997,0.7936865090779542,0.19316277261745177,1.0,0.8609684120303304,0.7238566946026233,0.9646992602136191,0.7119932768263284,0.958512913620957,0.9584584268759555,0.9748512749651135,,1.0,0.675445434434716,0.4498278079201554,0.5091142112020342,0.590798765778265,0.7023407007093786,0.7030594738981997,0.7936865090779542,,1.0,0.9573519142954816,0.9910058822923458,0.7729809835238601,0.9973768084996265,0.940719495372931,0.965694660827701,0.9982860858396282,,1.0,0.9490858353820222,0.9805154494309233,0.7994471057466812,0.9710155148807611,0.965533408180195,0.9715156881550963,0.9890610975859473,
BraTS2021_01110,0.4993450976669895,0.667265648398056,1.0,0.9838499285366801,0.9311619398134147,0.8998137936295793,0.9715662909570651,0.9410036617275434,0.950829798793446,0.9875445150759335,0.8244583725654947,1.0,0.9818993978729909,0.9510400332079887,0.9488373148588678,0.9970354075020698,0.9670066694170427,0.9979088892776433,0.9974185839107228,,1.0,0.9726398329572082,0.9501835449282522,0.9520192526341054,0.9869037426476498,0.9494058356128244,0.9976298682404642,0.9982349105200184,,1.0,0.9908239755576954,0.9806360163161322,0.9595284797014109,0.9893245251440812,0.8961848203218461,0.984351892825963,0.9486068717166591,,1.0,0.9964843362472086,0.959971461683095,0.8378390860694777,0.9327922008264641,0.8966716500543962,0.9922658904345442,0.9403893427257687,
BraTS2021_01113,0.8584638396362725,0.8519553072626848,0.0,0.26744991720187006,0.5275972001585459,0.2398163373759622,0.10971496243653324,0.10684961404323808,0.0003599006491025723,0.06914349281402306,0.050807437247642195,0.0,0.2691398417001413,0.651216997998111,0.32599622037306,0.235080128805355,0.42400075894493783,0.14570555927444276,0.16738470567799904,,0.0,0.1970678453877849,0.5586417718580925,0.24065472819496045,0.05068121611393751,0.12456479417558383,0.027375321171689598,0.21879143344115456,,0.0,0.16695102621974958,0.6106486864898728,0.46456751281520176,0.1704321126928182,0.05655251906892658,0.28102078629792787,0.26484752490542207,,0.0,0.16232157724017213,0.6348130682217015,0.5067929182485487,0.19422543347094728,3.310867446405663e-08,0.18662463052054365,0.19576157965596416,
BraTS2021_01115,0.8882188159835623,0.802250108178563,0.0,0.103351865528517,0.04199808890924926,0.0354793170255897,0.012619999678275606,0.003616417655498079,0.0061852225279871225,0.01636133810274929,0.02563004374400334,0.0,0.20956497084604817,0.16594133722127033,0.27491321725141704,0.055811829649402636,0.13844089470292753,0.04851163281271537,0.078152989900947,,0.0,0.10909269019028511,0.06953969213480851,0.05429883777943091,0.023160725022573946,0.007379855543576115,0.05359801898714008,0.03320483144377363,,0.0,0.19499741844990337,0.48465810274102084,0.444827400968439,0.3622158626581945,0.002128708116499192,0.23420922590503127,0.30337323766984753,,0.0,0.15112346239638016,0.27029372766348747,0.39920830911531496,0.22793710906597572,0.32884848225038515,0.1983173846000947,0.3711511974794274,
BraTS2021_01118,0.909718123101781,0.9128708245737994,0.0,0.018089799786959813,0.2701294761791661,0.037269474301242465,0.05750575019755056,0.0021044500501645374,0.002109039476911505,0.025366218264513875,0.009852695728599386,0.0,0.013747890858119076,0.34390502150757973,0.12190481935954557,0.06549224973542078,0.003796484533646918,0.005998011522021396,0.0370945132510177,,0.0,0.009762334857927817,0.2961042454403345,0.042022097213564404,0.06858086265135761,0.000621075578377312,0.01961925299134766,0.03499956735510212,,0.0,0.04316377893623034,0.13061599773521815,0.1286610055427802,0.021709815316020432,1.2145959976715999e-05,0.025871862353307996,0.015071210900706507,,0.0,0.032115496235537055,0.027684422099010873,0.1084385709701026,0.015677954679081552,0.1370183091199534,0.017420027859746223,0.07102231926250496,
BraTS2021_01130,0.8965393007230812,0.7935836418124562,0.0,0.24440429365505262,0.47216887352417264,0.000502265461616558,0.06644757890725418,0.00021448017380235735,0.0008848660570797086,0.04597349115284424,0.005752676973587456,0.0,0.33717567469238896,0.6701606494071758,0.1145274142400021,0.17664133660877127,0.20307402308740152,0.26402892303374637,0.31548612201706855,,0.0,0.24440429365505262,0.47216887352417264,0.000502265461616558,0.06644757890725418,0.00021448017380235735,0.0008848660570797086,0.04597349115284424,,0.0,0.32249169613932305,0.9004207979475596,0.6055643396961867,0.6070944632659572,0.3347299792104635,0.6804919278339197,0.9556671631019595,,0.0,0.3016439084466078,0.9035151472792621,0.6282464747596759,0.5862420128325981,0.7714683704361232,0.7231955429905298,0.8905208350182641,
BraTS2021_01133,0.9178416043075428,0.9271781534461128,0.0,0.03511424322918878,0.5084313322524547,0.19965406863062338,0.008106809036841748,0.16022872820034267,0.0034655157889232576,0.06899744102675902,0.03461736137367578,0.0,0.052834163097503925,0.6152736440169455,0.30146865194665684,0.1309448553088019,0.20420313554390426,0.04502441697281195,0.15728711182638003,,0.0,0.008469493917093989,0.5020115668889638,0.24309285635794492,0.02247652666373211,0.20416966822677032,0.033600445719717105,0.09137334339955193,,0.0,0.03526550488839273,0.4556511056376982,0.21325921925766333,0.02915794783958549,3.843402978449025e-12,0.03228458005133375,0.020437240832853993,,0.0,0.021445750361763334,0.32407572037659255,0.2444556789571204,0.008187285458646346,0.00789011885337802,0.023411381207125572,0.005127823255422,
BraTS2021_01135,0.9254055266975406,0.9100919808265902,0.0,0.2253757137713569,0.24231660819282944,0.05908546911772969,0.015884307479032325,0.07561564730242024,4.918465018856558e-05,0.01325239464042662,0.03122755112499946,0.0,0.1513154362080715,0.3987326358976787,0.23685981461988695,0.03705909610948729,0.24061796612824374,0.13171951369277898,0.029418794718643265,,0.0,0.11107581201613277,0.267977289940698,0.06681283618767278,0.002530491841676566,0.09919380910669223,0.015548169941071282,0.09694511423377443,,0.0,0.0834468110309917,0.4631141783957126,0.2340681852390669,0.07236599510066409,0.005853568283463399,0.03365994729464308,0.15461582609037883,,0.0,0.08697248593677537,0.40414788528288564,0.18949010863980664,0.06471149517901852,3.2853963858167895e-14,0.07653400630327475,0.045328515139021454,
BraTS2021_01144,0.7053551583076633,0.7549099360838147,0.0,0.7154643845171355,0.19591674462390055,0.42995963163997397,0.8173774498394712,0.6526170257503484,0.6203432869099895,0.7245514631197008,0.3387613168886918,1.0,0.8975450142200927,0.34553170707512826,0.3247382329829628,0.9405543640925335,0.8473048296151282,0.81201193126479,0.882927377192692,,0.0,0.8118496686891372,0.24950774244185844,0.4383601182639628,0.8786312293814171,0.6563836124010072,0.8005075524610312,0.5974382165828696,,0.0,0.8094094909815552,0.15917105836246295,0.4206424636450829,0.628520746673392,0.4841340240328704,0.9407708795550771,0.5325985330175979,,0.0,0.7594329395329517,0.16396975835510802,0.43605242351429085,0.5614492522045802,0.00025708773473285244,0.7270628838066983,0.5048154711767607,
BraTS2021_01145,0.8492890900485112,0.8039419087138201,0.0,0.4506542668006696,0.41583642866153386,0.4744564439193941,0.06659089815257371,0.5925324840069054,0.08233253179162264,0.35229257801157043,0.10640456242406549,0.0,0.5544344158170906,0.4824170971222845,0.2842587903081702,0.8054430987323947,0.6669325446649177,0.4618661564153107,0.6944314974860636,,0.0,0.044144620887187236,0.3151343150648946,0.5412835260360792,0.3497655905240663,0.5906662988647355,0.23698172355795738,0.3980556518146535,,0.0,0.46281267703478035,0.47528621817947714,0.4760632525714801,0.5372634219981306,0.00014853292201107344,0.5553892508476034,0.5568185870260969,,0.0,0.5199659307567163,0.35987838801167515,0.21080075752778749,0.18486463336513462,0.1959119203794599,0.5021468394682046,0.11667963933974966,
BraTS2021_01147,0.892836941560987,0.7732300884968295,0.0,0.40197687302610474,0.4575699378573668,0.41969563562876755,0.5762063594310196,0.684152393548993,0.12429469787551371,0.45169846354953497,0.07285772000751382,0.0,0.5390917374497912,0.6071135324290966,0.7911268187393762,0.8943641409971032,0.6986796041492735,0.4769525355425939,0.632897894645994,,0.0,0.40197687302610474,0.4575699378573668,0.41969563562876755,0.5762063594310196,0.684152393548993,0.12429469787551371,0.45169846354953497,,0.0,0.7038338550654826,0.6089806861021015,0.6400542118471411,0.8609326590883695,0.57179869957192,0.6639682861818196,0.6947748317596436,,0.0,0.6686101523654641,0.613456043906461,0.6390964743143425,0.704615393308793,0.6547812206429119,0.6075768465717659,0.5535995237341715,
BraTS2021_01150,0.7513280251523312,0.6788154897495896,0.0,0.7288792007548807,0.8114501278729889,0.9747763489550971,0.79526249406325,0.866378324374678,0.1632511564984546,0.7183851418779822,0.19662856505757845,1.0,0.8190077102655441,0.7799837063206517,0.9870320685915784,0.9120672781821805,0.9379491626868421,0.8236381422901887,0.8929104115217731,,0.0,0.7513971230836385,0.7771989136167249,0.973381084118916,0.6837155205030462,0.8752509339024361,0.4888881650937338,0.7814950607670159,,1.0,0.6578192279854448,0.6047565233026403,0.9201756852458308,0.7017709916210854,0.704423964211855,0.8761516896933323,0.7375310639027,,0.0,0.6219985487162918,0.6498439462067069,0.9750702564842552,0.7211284982516173,0.29794412750816696,0.828935921129325,0.8320034428699895,
BraTS2021_01152,0.754808332258554,0.7465495608547895,0.0,0.882170934160222,0.6534477966206437,0.27869316769494745,0.9793472108693893,0.8937850372077215,0.9395695908232187,0.9810609698445772,0.6655488910457882,1.0,0.9754222162868043,0.8169468592732547,0.6821196730956304,0.9998736588234614,0.9631799721520329,0.967259491807221,0.9863720351329355,,0.0,0.882170934160222,0.6534477966206437,0.27869316769494745,0.9793472108693893,0.8937850372077215,0.9395695908232187,0.9810609698445772,,0.0,0.9975950470723389,0.851119566412567,0.5881657724109464,0.9838228935380698,0.9627948810693303,0.9839235093892645,0.992077092222837,,0.0,0.9929595165725631,0.6093442287797742,0.5778627256280002,0.9135104216967659,0.9429697767421433,0.9569094061837099,0.9500597433469133,
BraTS2021_01153,0.8858415527190209,0.8297633673415791,0.0,0.1830134704491402,0.14913483517398865,0.16525441797803636,7.690896197675623e-06,0.025333937808098294,0.005668760408304181,0.028718463480003203,0.04435618829554688,0.0,0.26890364928007454,0.18964860677627668,0.1624732441117256,0.0854871425903331,0.19608614849026912,0.19733595654825756,0.05739572762338253,,0.0,0.025361711660554863,0.09525307633679976,0.2608441488824,0.005700180995075815,0.01868429936869352,0.13506549888589126,0.03620182756407823,,0.0,0.20686510759278268,0.3427804236456482,0.41756584660680096,0.14637545906508395,7.866662692068788e-07,0.22969224143633385,0.13455360752366147,,0.0,0.1502639449694538,0.2592876326493809,0.35002692469522706,0.10413523673403671,0.09233651280762445,0.24694359961170959,0.07653658622931697,
BraTS2021_01154,0.7143068029943386,0.3473994111906408,0.0,0.9771166923009038,0.49818874569714405,0.13481427945849242,0.9050350252431584,0.8114475908045586,0.989873882197838,0.893322996554612,0.7144205484288276,1.0,0.9939383627202868,0.7241957495412846,0.6956162292011752,0.9609705409531172,0.9900137369502829,0.9877012226239248,0.9721938925382643,,0.0,0.9771166923009038,0.49818874569714405,0.13481427945849242,0.9050350252431584,0.8114475908045586,0.989873882197838,0.893322996554612,,1.0,0.999537206286183,0.9918204587980847,0.5005530629737635,0.9999618110458935,0.9980791249992378,0.9948694622656644,0.9999691180821918,,1.0,0.9987782818917799,0.9853117823764604,0.49435249105332607,0.9949574118937776,0.9988929940740435,0.9889181642350942,0.9926468412407097,
BraTS2021_01156,0.8363905712890313,0.7622617433609041,0.0,0.3995675425586008,0.8319868068610013,0.6270149540814792,0.3064334583704121,0.07778957407059027,0.0009653482784499645,0.19221523977398802,0.050864816215661524,0.0,0.4052849877407973,0.839538155792371,0.7411658083231102,0.5767387272274591,0.3700950274318243,0.44294379659938815,0.41001754507091004,,0.0,0.25089919608120326,0.7979906167098556,0.5172549223240136,0.20847449153449282,0.07199878390397388,0.04643645444527217,0.4360760871323097,,0.0,0.28192587303634586,0.819184122807176,0.7120728266424903,0.30087236123260086,0.6744508025324417,0.14391697693517844,0.5194130160848814,,0.0,0.27406199149437876,0.7274206661170334,0.7313670134821781,0.22038981176679304,0.9999973551996096,0.3956080611901952,0.2256449254580559,
BraTS2021_01159,0.8775313828558217,0.8593982722671144,0.0,0.0523100284923281,0.7925919666416363,0.6026832356838993,0.33036913163245524,0.7915976941975059,0.04264880735161494,0.1718934721473332,0.0953660518677092,0.0,0.0543854958703085,0.7859203460100361,0.9637122963295693,0.4088335719393927,0.2081388908330397,0.8444967476531068,0.63909065276789,,0.0,0.050828718615965905,0.7700557629460858,0.6973719620658592,0.32007485339063724,0.479166277479604,0.13992759940649394,0.19871868096991968,,0.0,0.10311644865221421,0.4128628711350995,0.7387534382109592,0.0639066118608044,0.0026180200236908474,0.2707750020484243,0.2121374406363771,,0.0,0.07521003739802917,0.36453126812731185,0.5535750802596906,0.060180976722899376,0.36329417516940643,0.15056284410690113,0.22247951073108685,
BraTS2021_01163,0.7893620699597124,0.7397508038587823,0.0,0.1848783758210928,0.12804778684629328,0.33253199869633854,0.036571913595480156,0.014996262291438292,0.0316712169787343,0.07661988673775466,0.0863148716741279,1.0,0.31749646139486654,0.2106160230237297,0.41848849328242155,0.3166110984722714,0.0357625475449116,0.2307403280192724,0.1532389792487142,,0.0,0.051626158541256455,0.05193129057279969,0.20420540048817049,0.0644340090474511,0.010274429805144286,0.11389435156216325,0.052589277761499256,,0.0,0.33541680452378425,0.3562040323973422,0.1915637330873119,0.1694484117445698,0.17299246988640912,0.18188874423692253,0.1291818513582428,,0.0,0.3633574431979916,0.22030562231417944,0.15025089952211015,0.05299310410202192,0.21881165683742834,0.06890365495375879,0.030034132018065953,
