case_id,label_mean_fg_dice,label_edema_dice,label_wt_dice,label_boundary_error,fail_dice_lt_0.80,fail_dice_lt_0.70,fail_edema_lt_0.70,fail_lowest_20pct,pred_dice_morphology,pred_dice_dice_probe,pred_dice_rep_anatomy,pred_dice_inconsistency,pred_dice_combined,pred_dice_pooled_repr,pred_dice_edema_ridge_combined,pred_dice_boundary_ridge_combined,score_morphology__dice_lt_0.80,score_morphology__dice_lt_0.70,score_morphology__edema_lt_0.70,score_morphology__lowest_20pct,score_dice_probe__dice_lt_0.80,score_dice_probe__dice_lt_0.70,score_dice_probe__edema_lt_0.70,score_dice_probe__lowest_20pct,score_rep_anatomy__dice_lt_0.80,score_rep_anatomy__dice_lt_0.70,score_rep_anatomy__edema_lt_0.70,score_rep_anatomy__lowest_20pct,score_inconsistency__dice_lt_0.80,score_inconsistency__dice_lt_0.70,score_inconsistency__edema_lt_0.70,score_inconsistency__lowest_20pct,score_combined__dice_lt_0.80,score_combined__dice_lt_0.70,score_combined__edema_lt_0.70,score_combined__lowest_20pct,score_pooled_repr__dice_lt_0.80,score_pooled_repr__dice_lt_0.70,score_pooled_repr__edema_lt_0.70,score_pooled_repr__lowest_20pct,score_hgb_combined__dice_lt_0.80,score_hgb_combined__dice_lt_0.70,score_hgb_combined__edema_lt_0.70,score_hgb_combined__lowest_20pct,fail_lowest_20pct_global
BraTS2021_01387,0.69048325222708,0.8326650763843919,0.8684965178206252,0.7500865351332641,1,1,0,1,0.7122761689561098,0.804975710287039,0.7427547629929587,0.7788387707789775,0.7304854322204468,0.8000346713161856,0.782032392709282,0.7287715707914988,0.7513561855819515,0.6476944997632316,0.5211079416770241,0.6484297724236212,0.4753052000967258,0.4657673259924782,0.45991487721840624,0.46660717387847556,0.6970395218392773,0.5937534471249825,0.18244748049028084,0.6769886403232755,0.893239839179137,0.8505916626735319,0.4557321748816603,0.9078653794248444,0.8081714978953829,0.6981485811605235,0.3454402191735491,0.8788785789824677,0.426110273186375,0.08398732226623178,0.16607058169792915,0.07603930100969031,0.7568119460599168,0.17607633019168237,0.5559361115923132,0.13028293195372975,1
BraTS2021_01391,0.8827883090170481,0.8943312210995485,0.9403041585158264,0.9408033826638478,0,0,0,0,0.8646670486967593,0.8322016589134564,0.8180915629672626,0.8076842888746356,0.8311996128557484,0.7984449676929183,0.8576359374246505,0.9296137169269537,0.26180405172844784,0.1838914956071497,0.07413155298960475,0.17465733992210847,0.45246603427486237,0.43797797986003917,0.4352749211023877,0.44045912224158346,0.4758199851282788,0.39171855599184424,0.24867116363794076,0.47677050582065694,0.40673470562259356,0.5611892772554087,0.22289383024241016,0.601254116634125,0.36204591958372895,0.3737993683753117,0.06812277847321067,0.4471741191436523,0.34097889369464623,0.2537525211545751,0.1956881365808476,0.22267735283518234,0.21460675171798554,0.05294159462578841,0.05030140665791468,0.08466912999331679,0
BraTS2021_01392,0.8963993125188566,0.7798013245042227,0.9531284063658676,0.9976744186046512,0,0,0,0,0.9045702803581434,0.8572418261458836,0.931453362271978,0.8887832836166819,0.8986902381708421,0.8585820857558513,0.7175725234595731,0.8754609323786045,0.17929398076542047,0.07691252598824969,0.4988818684247327,0.04488700201369383,0.4144230109904483,0.39365991557507135,0.3925202640617017,0.3880883826334331,0.1543042290524586,0.05558348016977796,0.4101714613258938,0.009083115479052628,0.5074193214045293,0.35602703080049647,0.6080636948921067,0.27165168247726174,0.11864680486732697,0.03627990544040078,0.3974317803227703,0.008174780694226773,0.0225076159428497,0.0026629600479932793,0.2545725040633865,0.0007364962594534974,0.1661024482781318,0.10882529614779529,0.31264109109665356,0.023208732787447693,0
BraTS2021_01396,0.805885506426212,0.8806770771248774,0.9745673582560596,0.9981203007518796,0,0,0,0,0.8150477620299174,0.7631909923639966,0.6857692755126578,0.7960092198353389,0.7799704541712532,0.7368733087424357,0.8352646937851571,0.8780486087391565,0.38044615523104486,0.42847817017857276,0.02634022823455994,0.42847817017857276,0.5247310452351484,0.5101030861249186,0.5128387338170534,0.5101030861249186,0.7243034939614907,0.7783679848292558,0.5657296427210093,0.7783679848292558,0.39177097401379896,0.44273542590131804,0.19408501636013864,0.44273542590131804,0.46707485366086743,0.4115256374171735,0.267737250972162,0.4115256374171735,0.7028112908065205,0.6881729544174386,0.7133360902594572,0.6881729544174386,0.6104070580851578,0.2971837153571263,0.02422748056861582,0.2971837153571263,0
BraTS2021_01397,0.8763525460762066,0.8365027568360115,0.8912375568391967,0.6282485875706215,0,0,0,0,0.873503869013291,0.8354466653100193,0.9073521924797054,0.8934941574487374,0.9070111624138757,0.8416878879032423,0.8424784770781695,0.8867609203634508,0.25589589518541545,0.2720467581412613,0.23003479350559672,0.2720467581412613,0.4403094417241764,0.42639295048470893,0.4180383931932658,0.42639295048470893,0.20289622288614179,0.0689454322356642,0.42103439248132274,0.0689454322356642,0.15503445922620326,0.05001656009627249,0.2772234767317297,0.05001656009627249,0.1337071808986218,0.04511059255314809,0.2599936718961357,0.04511059255314809,0.3675851019240048,0.16323879900463845,0.2380215731335081,0.16323879900463845,0.06322328441179145,0.005143526623479274,0.030901431137985852,0.005143526623479274,0
BraTS2021_01404,0.718851881757686,0.6007577124308122,0.7149358709147497,0.6076439283986453,1,0,1,0,0.6491465996916855,0.7404939880573292,0.6680576459441652,0.7935967872420657,0.7192673369967739,0.6355184969410907,0.6789690381878659,0.6540989165779303,0.8718468230523571,0.8187750073377477,0.8257641553914185,0.8246173251149922,0.5481953866233485,0.5321409675023456,0.5381526517540156,0.5304303546990691,0.7856986482331069,0.7710162999992118,0.7641811273849554,0.8532953754477088,0.46858090574026184,0.3858212832711896,0.6649398068349143,0.41803659013000977,0.7304600844786525,0.6333306142952378,0.7800470429789614,0.6798601789029902,0.9111212300431004,0.8587504424607092,0.6779960526176266,0.8745335726529302,0.9428298030812238,0.4410574539327178,0.901542396389061,0.4164002434402075,0
BraTS2021_01406,0.9290246617329943,0.9220560278345988,0.9474519846350968,0.9922027290448344,0,0,0,0,0.8499924320224861,0.8391325759352899,0.8898915222427924,0.8779809919817065,0.8998600330922398,0.9829701837272271,0.8981937943039948,0.9261215632312227,0.22549435617057748,0.14414693768947395,0.24996332558478446,0.17948788900941895,0.4312667478953568,0.42684862606133356,0.41400241899258894,0.42772301978236993,0.19797679510966001,0.3474648319036772,0.10137854267890183,0.14525902830128593,0.13622122467373624,0.10436165302125545,0.16323193242297965,0.08747626181166358,0.1105863447641001,0.07456058948824298,0.06171204795662961,0.02487954429673268,0.021754547311233996,0.0019522146611783866,0.034020316278818234,0.0025074713788424104,0.09264618196009519,0.0304122572259694,0.03616100356605045,0.019815838555148214,0
BraTS2021_01409,0.8196851114536067,0.596792668958772,0.8600363045764211,0.6757679180887372,0,0,1,0,0.7721259677799117,0.7757961861374847,0.8551194962890373,0.8039249127892799,0.7496054580216341,0.8380971448784698,0.5847011129971367,0.5887916362741124,0.6606025074076866,0.13814991799775078,0.7938526000927572,0.30497362008302437,0.5132600802583012,0.49936701039696013,0.4997146751781691,0.5001683614628417,0.375193137322297,0.28635668734320013,0.6341421385343656,0.10460038429612846,0.5643742889075103,0.33580834196106674,0.8067495925713162,0.39537931207266735,0.7032647021667093,0.32793704078169034,0.938829318809341,0.3988459705648423,0.04654497924580551,0.0024359356690294614,0.19426186643590806,0.0036372907278879904,0.8582958207683549,0.541215956533179,0.9743800784141519,0.6543837982202874,0
BraTS2021_01413,0.9092644751971447,0.9061742517090432,0.9277214836850592,0.987459807073955,0,0,0,0,0.874961363399898,0.9522909799929518,0.9563445651467744,0.8424182694441371,0.8993438428493282,0.888444228037198,0.9337273098726813,0.9467862074944515,0.17173489672362466,0.17496881135380196,0.12824548543119385,0.1930111302646254,0.2961285509589225,0.3064536106969705,0.27564720074398075,0.30735342333131166,0.09511725701133472,0.3038183578242616,0.02877426438158421,0.09365652796379947,0.48959853388226243,0.09017833190883172,0.10798965106674861,0.12740171476834555,0.13920840467359363,0.052229049948786264,0.015729103760345104,0.010765739423466347,0.044184636523994104,0.005305560369957759,0.04712439796864929,0.007217918935371438,0.1999996731807348,0.03756289768243894,0.04234050471160738,0.03912886730943076,0
BraTS2021_01415,0.7832597620536541,0.7696998123830092,0.8580513041604559,0.9164768413059984,1,0,0,0,0.7492557582450139,0.7961666383622753,0.6595159029701207,0.7532470137125182,0.7260180826053921,0.8233951584281255,0.7372274675085926,0.8532771455059901,0.5675950130496458,0.46262848290493397,0.48894243450208236,0.46262848290493397,0.4860872205359397,0.47168511310679895,0.4692740326967723,0.47168511310679895,0.7818667744251069,0.7871470508921004,0.6526941254039789,0.7871470508921004,0.3727331619281884,0.656920594099245,0.4423610794667223,0.656920594099245,0.5171131763988763,0.6470460406943815,0.5663482225196552,0.6470460406943815,0.7345265916904534,0.39267064173627647,0.6532252342429177,0.39267064173627647,0.25031244326644,0.1760913115171785,0.5400039307974674,0.1760913115171785,0
BraTS2021_01419,0.8323299663865994,0.8719187450889463,0.9219838170766228,0.891124871001032,0,0,0,0,0.8924738514800977,0.8021471142770458,0.9433664298259326,0.8502477201907849,0.9213125737357185,0.8728044097643493,0.94460943345521,0.9964175139446321,0.1422354551091567,0.11599965692791797,0.037535078531033945,0.11334120103159713,0.48135514089638226,0.46516213809220197,0.4673669511590573,0.4649805742117859,0.14292401072698063,0.08092236316723785,0.03436706410844996,0.08127129383998993,0.2879290619870344,0.11190609231861667,0.2412996832861837,0.10429678251371172,0.0932945840034494,0.041210035251064404,0.12214494101140072,0.04615283765932517,0.10576461607156187,0.01397644984935057,0.1949900176362327,0.019520887363939504,0.18023199897811085,0.01431691523359436,0.01741891311696118,0.019414112162657253,0
BraTS2021_01421,0.8953719766459795,0.886998996903534,0.9423776552048052,0.9582484725050916,0,0,0,0,0.8833889925521857,0.8138170231263466,0.8976410414713555,0.8674763791541357,0.943159687921604,0.9106072285185096,0.9622910538963143,0.9338209219326347,0.20484319728688083,0.1350748049505156,0.02793230548690296,0.13440388830406538,0.4762177414872385,0.4616978394593557,0.4615533924429752,0.46480137898878815,0.18492358463437614,0.16807471871603577,0.11728172260548038,0.3680955497739503,0.21826732669709673,0.2782321498848448,0.4261292492113807,0.20278670686443973,0.08854976539422306,0.03721480767458785,0.047919083113798056,0.06650805296590787,0.04295046393310397,0.041887693968535186,0.18045402004596733,0.027487065259523547,0.16793014332246153,0.011553835140988424,0.13184394785145584,0.018843706211531485,0
BraTS2021_01422,0.33266821043950445,0.3589317835902049,0.5417901600479647,0.1011642949547218,1,1,1,1,0.6543387773155613,0.6775738470372291,0.6853340571303554,0.21496208463582211,0.39527264455981975,0.6554119208358506,0.40484596961220154,0.35186717344827767,0.8682529551488313,0.7548283704989378,0.8570514419292886,0.7548283704989378,0.622597385501232,0.6081963503000171,0.6234550766618848,0.6081963503000171,0.7359269143900337,0.8090963853468298,0.5590181961842489,0.8090963853468298,0.9999993239653526,0.9999997042768576,0.9974934746057977,0.9999997042768576,0.9971287041699407,0.9928712655890938,0.9556190300399952,0.9928712655890938,0.8991707174843303,0.9400707556971654,0.7287806403465853,0.9400707556971654,0.9607358565851661,0.9467862495681517,0.8786214208602566,0.9467862495681517,1
BraTS2021_01426,0.8395008043798476,0.8503735003396586,0.8986580732048008,0.8652112007593735,0,0,0,0,0.8586439861188193,0.8058167079900718,0.8080323754216883,0.8829010733117509,0.8785597080712035,0.8778085661739233,0.9026607910365132,0.9426827591797227,0.2724960035585479,0.17592169107572989,0.1024270614985106,0.12647429842221308,0.47693222449938544,0.4606505499748788,0.462674607761512,0.46048964595078345,0.41180268924722996,0.3548065295609499,0.3149359741926166,0.36131552647107146,0.09909125456571027,0.0676824262506087,0.08711758336899303,0.06512470471422008,0.13711688037143746,0.10507270381938628,0.18428752278675406,0.1066739551698414,0.2415033790500858,0.08239249814203345,0.3670163942930878,0.07387869448337964,0.036211613916682636,0.02981622610653248,0.01125043844582823,0.024019973497252378,0
BraTS2021_01428,0.5096987463043526,0.624715786886484,0.8692054010329572,0.6660323501427212,1,1,1,1,0.546050657291498,0.7636706336485961,0.6673941702803605,0.7444481161352344,0.6074148568881241,0.6083700544350696,0.6408474892557805,0.7882655413293349,0.941397045060575,0.9322404573334236,0.9607254823217168,0.9506880133661535,0.5412354078776489,0.5269660418290121,0.5338918761255225,0.5317121657404528,0.7244950772616261,0.810771865389599,0.7139641029188644,0.6067532064781191,0.8243070952825045,0.5891234586676366,0.6170005530227878,0.6472735813567969,0.9200520019045462,0.9097681487590961,0.9205507260813925,0.8350586695781488,0.9165860020304525,0.6293070495886803,0.7279167951588096,0.7608530070003531,0.9768236320651573,0.9608470799069591,0.8788769877068145,0.9588199469991462,1
BraTS2021_01435,0.358244056460954,0.4097859327230018,0.6742522756830578,0.2455089820359281,1,1,1,1,0.5483420331393001,0.7284535098626381,0.5768759211561921,0.21584798450291665,0.35425060341071335,0.5158422370451835,0.3917539452123368,0.45547746395625444,0.952749361033767,0.9498242500375852,0.9403946016237621,0.9694087581775205,0.5698638202241033,0.5559747603419004,0.5617012700518739,0.5553871292174589,0.8980193004383089,0.9342623079937059,0.9340576997296456,0.9369883040273523,0.9999999998086193,0.999999999996104,0.9993946558065148,0.9999999999994891,0.999573795843814,0.9997232371722561,0.9523630026051023,0.9997426884901183,0.9619562753905907,0.9552606368664008,0.9434358984575557,0.9514616400754429,0.9938261913893225,0.9925075816248009,0.9770241772511751,0.9919374743115525,1
BraTS2021_01436,0.4254659686702908,0.3802417549628708,0.8142748340769154,0.5196250732278852,1,1,1,1,0.5814842804781997,0.8602004543157798,0.6042669082972848,0.5969617623863945,0.4925038295415301,0.6866812275633133,0.5950154269142787,0.8160559638645681,0.9088108111997432,0.87169385184836,0.8859068853817207,0.8596738247992854,0.41674019604431217,0.4024260915993499,0.39598911509943097,0.40396754361976156,0.8303997499443697,0.8814063776155302,0.9153417092383895,0.6369336115083912,0.9975183071533024,0.8712271094874526,0.6127562839211799,0.9782084106379773,0.9549146042748273,0.9432427882639974,0.8832651711063444,0.8975378828755093,0.8078202532823482,0.6341588970121497,0.7372477599613123,0.6887907182419055,0.9746275724128185,0.9079900052989299,0.7277163515559124,0.8789007144410832,1
BraTS2021_01437,0.4967829271184711,0.6950553735771408,0.9363496932515826,0.9975903614457832,1,1,1,1,0.7188254223619046,0.8885623516970288,0.6721978775619104,0.6750680953481578,0.6641316287245058,0.6734647922771166,0.727320712851735,0.8778221920003735,0.669643040326825,0.5245955170255968,0.17278501586477915,0.45719058370276333,0.3814226855512835,0.36743095394871,0.3575190145163513,0.3680565977975436,0.7586947261675304,0.7955432434777137,0.8505849515894719,0.6165451374066422,0.9401346185545592,0.6777535079784044,0.5412617289803088,0.6334134494505865,0.8530298912660707,0.5721767951721698,0.4722958145156288,0.44750241605068103,0.8115368458175038,0.6577475882138009,0.7200656640692312,0.6328106043508201,0.9688977288183164,0.9321846304622402,0.7415785687667196,0.8128533354604051,1
BraTS2021_01439,0.30932318962575805,0.35777252203965215,0.6231075697217161,0.3031712473572939,1,1,1,1,0.5816338080442203,0.6786694515993459,0.6945771656091939,0.23672954763428178,0.3465759097249693,0.49085072063966234,0.32323228515817065,0.17253890698802088,0.9457093376490496,0.9547465194560312,0.9224242112465016,0.9761330656601327,0.6275526658471644,0.6156266900205793,0.6233897491181365,0.6147993668629819,0.6878064533868541,0.7615903087398845,0.7617972151844716,0.7859902918565957,0.9999999991867485,0.9999999997896978,0.9999597024625935,0.9999999999479321,0.9995335915172486,0.9998201459467038,0.9810185065882063,0.9998407831815087,0.915851135094826,0.9521183376732721,0.9355312191401314,0.9643974673180161,0.9867788518566338,0.9907417283349206,0.9653535853483939,0.9924804401695301,1
BraTS2021_01442,0.8482986005544833,0.6733714993042343,0.9203387845907964,0.7114159725624694,0,0,1,0,0.7345134535506287,0.8483192657420838,0.7994463637320732,0.8604343152612511,0.8128012167370735,0.8461802622344787,0.7445576112079466,0.7637044964121547,0.6308859958103458,0.4279536835204466,0.8514945905439817,0.4279536835204466,0.4254879297535492,0.41177773342127305,0.40157160741534964,0.41177773342127305,0.3680632831185511,0.2208674844067537,0.6101170897095599,0.2208674844067537,0.13964550907983814,0.12472600788439635,0.28344180663269564,0.12472600788439635,0.3598458040330714,0.2155997603059111,0.5088460525280734,0.2155997603059111,0.07659728483396858,0.010655128715486175,0.3810364937500879,0.010655128715486175,0.4109181267900887,0.05945081744595475,0.42155258610455737,0.05945081744595475,0
BraTS2021_01445,0.8698915216260144,0.800000000000122,0.9278216387238156,0.7738631708316264,0,0,0,0,0.92241813625114,0.8599704819984566,0.8400453203399801,0.8553995236359891,0.8914074624623243,0.9536911665316209,0.8647845369061081,0.9397174133484103,0.10907398291170876,0.06312930198045068,0.08229402078178584,0.04664800143701557,0.41136867206577593,0.3905363321638426,0.3892390847875627,0.3848894583899632,0.29175554392560366,0.22541040762487988,0.2155998997904055,0.11355903755704426,0.17065456945760446,0.17178242055501156,0.08132437771744268,0.12788670155360884,0.14127372593113016,0.14409393156518394,0.0638996452597272,0.0888796104189115,0.13746075751168488,0.03726241186767842,0.04645374960651583,0.013868881319366264,0.12103611205331637,0.3184997392172772,0.057104814834853614,0.2339410811670125,0
BraTS2021_01446,0.8757539595118939,0.8661027768912655,0.9483330699952804,0.9839449541284404,0,0,0,0,0.8769834749149106,0.787170808200024,0.8493414228738143,0.875165626875233,0.9099993252346218,0.8424491490451487,0.8835900005929019,0.9284337796840252,0.23792101361947388,0.13626596217116924,0.10756151887862501,0.15719490864400668,0.510805865946302,0.496358056884113,0.4999838106146198,0.5003509871459488,0.3052180808765918,0.26629852877631127,0.2640838248753113,0.41736658064872006,0.2961111825291866,0.2637851592747695,0.2487731983429055,0.28443305601474433,0.15435138278271188,0.11040588493379337,0.0910401862593141,0.1532955905152373,0.3146608201883807,0.08262366639214333,0.09553983547109288,0.24454726546429242,0.17278075240960278,0.027505203434105615,0.054571810166316244,0.0911505932647313,0
BraTS2021_01447,0.9026992368341281,0.8886333771354397,0.953775917823876,0.9783950617283952,0,0,0,0,0.9418885950045169,0.8701498366654757,0.8209764198655778,0.8278928758791588,0.89214626168744,0.8875463953943457,0.8586323813395601,0.8906759193363517,0.10662864063403335,0.03314146801051579,0.2018523732901676,0.08447531027922126,0.3921783922334497,0.3922625203076926,0.3735455712880561,0.39315762513174435,0.3509169151046397,0.43048772043174355,0.3581762022836226,0.340737125704552,0.1754469681356269,0.16676955903806767,0.13264734282047064,0.2738446093184591,0.10459697169800082,0.06475268633126424,0.054005787951965575,0.07492984591519317,0.21904856511163698,0.06966911501669876,0.13946723606823516,0.0728232741995791,0.035687087649661435,0.014516687051960435,0.022511783276500517,0.025165404962056995,0
BraTS2021_01448,0.6834228199175358,0.7763184481715737,0.8608986615679884,0.518327605956472,1,1,0,1,0.7206760445669822,0.7653895091356915,0.718723160202289,0.846122663121875,0.8051216883863557,0.6931315309828807,0.8438399219074387,0.8338639022934776,0.7068538819456233,0.622496778549409,0.3456061272800142,0.6202992549489726,0.5390173360414513,0.524731350971032,0.5314185284556248,0.5294237835972506,0.6975124864080583,0.7195636440778904,0.6291258488852397,0.5940412146988753,0.33636539218639916,0.30856183031530376,0.21107329772729128,0.28424081658199707,0.5515521516542761,0.46141826332206987,0.1845164142302238,0.46254766437523925,0.8294983601897951,0.7421304580346705,0.6467024313671107,0.8339945456905784,0.9268409270337191,0.8487568907657184,0.17071280526750324,0.7008748276705257,1
BraTS2021_01452,0.8491984212454953,0.7391955745076186,0.7702798982190633,0.3429330970314577,0,0,0,0,0.6602860495392701,0.6297891000598295,0.6018620681021067,0.757440140642093,0.6989095486734402,0.5677244665540796,0.725173169037746,0.6274288907072149,0.8659450072612769,0.8245083193485724,0.7405006959394711,0.8378789456175234,0.6692003427870848,0.6593534855810383,0.670848727281377,0.661328743785544,0.9004801126960421,0.8897682433602442,0.87167611323223,0.9593821444727976,0.5050544226760755,0.46452064318513164,0.5059587491742283,0.40598940556826746,0.7536856960378825,0.7304496623109464,0.6838792742130124,0.7239721980752416,0.9241555022333361,0.8529000667945918,0.8719643119443157,0.8788467968121348,0.9265490539671764,0.9524074983164477,0.7790222851294819,0.9350647255955021,0
BraTS2021_01457,0.8573397526435612,0.7938898907395842,0.8956743002545119,0.9008130081300812,0,0,0,0,0.8433574763875505,0.872427156598072,0.8316902782360179,0.8524806718761243,0.8628397179730112,0.8973809313807516,0.8187770349282453,0.8859426549599736,0.31725202368721966,0.3242268150723992,0.18057280695642267,0.3242268150723992,0.39810642691574577,0.38483861794705787,0.37134757354069897,0.38483861794705787,0.33757143943012957,0.25189528965324975,0.4449572314617509,0.25189528965324975,0.30028883484735897,0.25002646273623097,0.39719987417483976,0.25002646273623097,0.22790985098824612,0.1513106666167694,0.30540808714198653,0.1513106666167694,0.0919591147267699,0.021202046873115495,0.11888898787702509,0.021202046873115495,0.16263188342736282,0.017648188137529882,0.02978970660763837,0.017648188137529882,0
BraTS2021_01462,0.7959221645662744,0.8392906367730225,0.8962216793280358,0.9574330861012575,1,0,0,0,0.8675037918977466,0.8767550496073564,0.7633074143560142,0.7629831927076021,0.772513892703159,0.7646863073948141,0.8175762386820773,0.897049878811627,0.20819821399756608,0.1196920855313387,0.2345291586205831,0.1752111368922986,0.38401234799790257,0.38502262169881174,0.36513362638520436,0.3859207849712959,0.650181351525494,0.5374475620184141,0.19262998569058745,0.5342811305021228,0.6740810691006272,0.5023811386797189,0.05201729735729704,0.6809058773088298,0.4574004750296877,0.3732372349979311,0.03399333444359969,0.586290458412329,0.7525218442554925,0.37353468845575843,0.27491981401521376,0.4505880736300673,0.4309146164428192,0.13464609189855126,0.0096293876739251,0.287779737815598,0
BraTS2021_01468,0.7191681508062352,0.3304693715200235,0.6600985221676284,0.1619778346121057,1,0,1,1,0.9084704764837994,0.6795582138575194,1.0,0.8969966378546496,0.9938800076049413,0.8271503639177304,0.9037601277368987,0.8252417578514751,0.1682610053133626,0.10578986517220122,0.09662384705193743,0.08112953572528242,0.6461808918943558,0.6333362632227171,0.650668583552029,0.6402902934796735,0.06739699452182164,0.027244952650480526,0.05391420780482672,0.2350707470868699,0.13742743679994707,0.17092956175316845,0.6362175722624003,0.036304624169828104,0.0747400841974323,0.017586674185527836,0.14140066318634506,0.025010708154026624,0.10586615533979668,0.03183757206509669,0.47037232229366277,0.0407732624875185,0.2570872006619341,0.02665899024872839,0.18707931267485775,0.02551062967457103,0
BraTS2021_01470,0.8088893553819837,0.8093385214008979,0.866680052203661,0.6411897590361446,0,0,0,0,0.8175228792658233,0.769727709282961,0.7799258424779945,0.8496216109648489,0.8448912458294315,0.78809904337432,0.8792956725564184,0.8465450440304038,0.4009125413747036,0.26488118405676503,0.313433028314478,0.3427146487985834,0.5211488840975699,0.5063655607595319,0.5080090988585828,0.5071579584480257,0.5663082090510534,0.4937200771434186,0.3166154612936328,0.465588750980218,0.15765020048723336,0.1839758406679029,0.06135587649645641,0.16971473669091566,0.23119018195215596,0.19743776144629266,0.04792281070958663,0.11587980555103007,0.6525742031466609,0.15062124889677792,0.5407531723949813,0.1593633868930234,0.25271000565895746,0.02036102941123058,0.052165747441790124,0.02382516881762463,0
BraTS2021_01475,0.9060586235650542,0.9007827106506002,0.9471017430077124,0.9329501915708812,0,0,0,0,0.9081700202021508,0.7881190626951298,0.774317915953724,0.8172565030185389,0.8780897958885807,0.7780122474126535,0.8989081895816813,0.935322396698884,0.10823337596328332,0.1366517080600062,0.136937480860796,0.15114844657944895,0.4972245943480853,0.48515915283957967,0.48287701485440343,0.48597770867078105,0.4342625427223389,0.5083250530238579,0.4303701174995738,0.5153756087945623,0.062416446638935565,0.0782470917645476,0.05728488233478243,0.09256615879392978,0.05304343529369184,0.0783430563393623,0.02568127636897603,0.06392480292063454,0.47442958045514455,0.5553755965998085,0.5554000294944365,0.5369260946533899,0.019257945384877885,0.03170956633061839,0.012767830137387805,0.030169449821451446,0
BraTS2021_01477,0.5312550980106572,0.7838340273647443,0.9452602365221828,0.9247067726068862,1,1,0,1,0.5510762130656081,0.7975589079549923,0.7503302870528926,0.5578939285436644,0.5338765378379507,0.439701220967195,0.6222091776810325,0.8107971600157752,0.925855957802308,0.7599448582815599,0.9024619390590123,0.7599448582815599,0.48445604753938815,0.47006723299836506,0.4674403010357905,0.47006723299836506,0.46834329894793636,0.45854993748882306,0.5714919754412001,0.45854993748882306,0.9998525426987671,0.9995992957929306,0.8355126358627993,0.9995992957929306,0.9894781013777973,0.9692061618984621,0.7338726547635992,0.9692061618984621,0.9836787296641354,0.9853630375380331,0.9592117522781269,0.9853630375380331,0.9751290623591222,0.9606382135010036,0.9229746094778715,0.9606382135010036,1
BraTS2021_01478,0.5400703951525151,0.6820601543785992,0.9073788314512332,0.8600908746686861,1,1,1,1,0.5421520353292533,0.8027332257593112,0.6932364167676931,0.7788270504428417,0.6625005158669546,0.46240538276164367,0.6603481199244602,0.7649670619517213,0.9421795667401407,0.9487247420832532,0.8934706663336918,0.9597178450394372,0.47651412966301593,0.45755992272166107,0.45972909015916413,0.45367019636282185,0.598864231552749,0.6500077925761074,0.5861652876869076,0.7163109720180042,0.5618330533963809,0.5973276746823343,0.5915749399744354,0.6122935112751293,0.8505123560782741,0.93829556006623,0.837627291640291,0.9687906386505897,0.9522204266649785,0.9334499568625493,0.8673806792903894,0.9419700511174655,0.9538508776229888,0.9359354492151336,0.8996038005871676,0.8648314347543278,1
BraTS2021_01479,0.49914952700696524,0.13116989364721685,0.82023550816197,0.6823165588979477,1,1,1,1,0.8783802636495969,0.802084642554382,0.9325479153990966,0.7993040789173343,0.8720604792684631,0.7458057782258789,0.7765228394240784,0.8213945338947788,0.20187433741633296,0.08303576379026383,0.5138740826630468,0.04679238272704098,0.4814304645738264,0.46523899554529846,0.4674468867030806,0.4650570797260323,0.1519404677996845,0.057114915411022246,0.22338009559539018,0.050575286598433446,0.36097954860701337,0.4681808710663139,0.7212957310497073,0.45033105882041075,0.12855260725190787,0.06754650107099865,0.4194228538863957,0.06521057961063398,0.6658640884623646,0.4114124662920073,0.44133625905752416,0.4084007627089232,0.07411199526225326,0.1352557318180878,0.4149539352555262,0.12418311307902187,1
BraTS2021_01480,0.19699641591767722,0.28420958671848234,0.4670058246704512,0.1964310416378475,1,1,1,1,0.6955806948975779,0.566109814826571,0.7229310639770101,0.716674922749624,0.7130097254487651,0.5115697894737029,0.703346606538418,0.6207748707138221,0.7731135034648613,0.7637247571562618,0.5852617783974133,0.7847184691242337,0.7437113035190619,0.7364581779433842,0.7469707983684105,0.735289002487119,0.6935213147081875,0.697299238346288,0.534302994879029,0.6963284073705319,0.8869165690580532,0.8936939816900963,0.9166004224530429,0.9000229638010763,0.80037265095688,0.7707453281144404,0.6393471283999206,0.7923493902220702,0.9658252022612639,0.9813480625036912,0.8994990191308537,0.9820869332494955,0.8746243390955571,0.8265750378860384,0.8647381220382838,0.9019030653781621,1
BraTS2021_01482,0.6311095821185039,0.507436570429312,0.5504919145091591,0.3808805031446541,1,1,1,1,0.535304457022614,0.5678331588872217,0.762616172849777,0.22981436416685141,0.28337336790185075,0.6437751902048413,0.23295918183684428,0.0,0.9849815037073543,0.9800943992868615,0.9080283999163686,0.964828465595215,0.756895778724554,0.7224925976983658,0.7569319897359865,0.7228930011487861,0.549250341251356,0.4892271931831,0.6719970804881232,0.5195735818525467,0.9999999998330846,0.9999999326167489,0.9999939124863316,0.9999997596542627,0.9995210118259429,0.9981196198012141,0.9995669115095946,0.999814173968124,0.9295289983054007,0.9403835702101825,0.8863102972822584,0.9504555796280227,0.9807879095007209,0.9538858219391095,0.9845242175655341,0.9587434834444403,1
